orig_bytes,resp_bytes,duration,tot_pkts
549.0,670.0,0.312888,10.0
74.0,326.0,0.000247,2.0
77.0,159.0,0.000236,2.0
74.0,326.0,0.000382,2.0
67.0,148.0,0.025432,2.0
1142.0,1507.0,0.359683,16.0
74.0,326.0,0.000444,2.0
2006.0,10845.0,0.601128,20.0
272.0,206.0,0.019559,7.0
549.0,670.0,0.229194,10.0
74.0,326.0,0.000362,2.0
79.0,124.0,0.036728,2.0
375.0,0.0,0.0,1.0
272.0,140.0,12.722151,6.0
72.0,129.0,0.000723,2.0
74.0,326.0,0.00041,2.0
74.0,326.0,0.000371,2.0
82.0,258.0,0.030272,2.0
92.0,167.0,0.000377,2.0
74.0,144.0,0.000317,2.0
74.0,326.0,0.000322,2.0
79.0,129.0,0.00021,2.0
81.0,163.0,0.000214,2.0
74.0,326.0,0.000299,2.0
79.0,137.0,0.000205,2.0
81.0,163.0,0.000248,2.0
3334.0,8840.0,133.911316,29.0
73.0,353.0,0.000315,2.0
67.0,186.0,0.038725,2.0
74.0,326.0,0.00034,2.0
549.0,669.0,0.22086,10.0
82.0,138.0,0.002384,2.0
1011.0,12153.0,0.297121,19.0
74.0,326.0,0.000458,2.0
272.0,140.0,0.018046,6.0
74.0,326.0,0.000298,2.0
1016.0,555.0,0.00457,10.0
420.0,140.0,29.353762,8.0
428.0,288.0,13.935941,10.0
272.0,140.0,18.091908,6.0
272.0,140.0,0.018192,6.0
74.0,326.0,0.000846,2.0
549.0,670.0,0.264345,10.0
22459.0,274581.0,250.517761,290.0
7692.0,52167.0,17.144053,79.0
74.0,326.0,0.000283,2.0
78.0,149.0,0.000384,2.0
87.0,162.0,0.000228,2.0
1512.0,2702.0,9.378078,16.0
81.0,199.0,0.000245,2.0
272.0,206.0,0.022295,7.0
81.0,163.0,0.000308,2.0
74.0,326.0,0.000315,2.0
74.0,152.0,0.000259,2.0
74.0,326.0,0.000225,2.0
272.0,206.0,0.018026,7.0
74.0,326.0,0.010151,2.0
272.0,140.0,0.018451,6.0
74.0,326.0,0.00034,2.0
74.0,326.0,0.000392,2.0
78.0,181.0,0.000252,2.0
82.0,143.0,0.000377,2.0
215.0,0.0,0.0,1.0
1249.0,4569.0,0.293989,11.0
75.0,148.0,0.002318,2.0
272.0,140.0,0.018508,6.0
272.0,140.0,0.018663,6.0
81.0,219.0,0.000318,2.0
3694.0,333047.0,0.114877,269.0
74.0,278.0,0.000388,2.0
74.0,326.0,0.000393,2.0
549.0,670.0,0.252455,10.0
74.0,326.0,0.000774,2.0
549.0,669.0,0.270654,10.0
2496.0,40207.0,309.370514,65.0
74.0,326.0,0.000558,2.0
272.0,206.0,0.018314,7.0
68.0,125.0,0.000176,2.0
272.0,140.0,0.018059,6.0
145.0,0.0,0.0,1.0
272.0,206.0,11.840159,7.0
272.0,206.0,0.018486,7.0
67.0,186.0,0.040164,2.0
79.0,131.0,0.000255,2.0
81.0,199.0,0.000334,2.0
272.0,140.0,0.018412,6.0
74.0,326.0,0.000415,2.0
81.0,132.0,0.000181,2.0
67.0,159.0,0.033747,2.0
73.0,353.0,0.000405,2.0
549.0,670.0,0.234514,10.0
74.0,326.0,0.019893,2.0
82.0,258.0,0.000322,2.0
98.0,284.0,0.108239,2.0
74.0,326.0,0.000319,2.0
272.0,206.0,0.018194,7.0
78.0,139.0,0.000229,2.0
74.0,278.0,0.000385,2.0
0.0,280.0,0.000747,4.0
272.0,140.0,0.018516,6.0
74.0,326.0,0.000315,2.0
74.0,326.0,0.000427,2.0
74.0,326.0,0.000313,2.0
74.0,326.0,0.000304,2.0
272.0,140.0,0.017734,6.0
549.0,669.0,0.243796,10.0
74.0,326.0,0.000437,2.0
895.0,1169.0,0.341386,15.0
76.0,142.0,0.000213,2.0
81.0,163.0,0.000309,2.0
80.0,218.0,0.000223,2.0
74.0,326.0,0.00046,2.0
74.0,326.0,0.000326,2.0
74.0,131.0,0.000458,2.0
81.0,199.0,0.025772,2.0
74.0,326.0,0.000424,2.0
272.0,140.0,1570.003784,6.0
1698.0,11548.0,60.052395,27.0
3939.0,10887.0,69.524239,28.0
71.0,248.0,0.000449,2.0
74.0,326.0,0.000263,2.0
272.0,140.0,0.018278,6.0
81.0,500.0,0.002812,2.0
77.0,128.0,0.000307,2.0
1142.0,1507.0,0.273895,16.0
272.0,140.0,0.021667,6.0
76.0,133.0,0.000678,2.0
74.0,326.0,0.000449,2.0
86.0,130.0,0.000151,2.0
75.0,120.0,0.000231,2.0
1621.0,14173.0,37.348675,26.0
74.0,326.0,0.000393,2.0
75.0,75.0,0.24738,2.0
74.0,326.0,0.000422,2.0
272.0,140.0,0.018358,6.0
78.0,133.0,0.113879,2.0
80.0,221.0,0.000464,2.0
72.0,130.0,0.000958,2.0
272.0,140.0,0.01836,6.0
74.0,326.0,0.000327,2.0
272.0,140.0,0.017856,6.0
272.0,140.0,0.01841,6.0
74.0,228.0,0.000324,2.0
74.0,326.0,0.000367,2.0
549.0,669.0,0.459879,10.0
74.0,326.0,0.000382,2.0
74.0,326.0,0.000431,2.0
85.0,166.0,0.000279,2.0
74.0,326.0,0.000306,2.0
74.0,326.0,0.000301,2.0
74.0,326.0,0.000244,2.0
26612.0,64330.0,533.28894,144.0
80.0,218.0,0.010262,2.0
272.0,206.0,18.840784,7.0
272.0,140.0,0.017744,6.0
81.0,163.0,0.000395,2.0
272.0,140.0,0.018104,6.0
81.0,163.0,0.000238,2.0
272.0,206.0,0.01847,7.0
549.0,670.0,0.236172,10.0
80.0,130.0,0.000224,2.0
67.0,176.0,0.010295,2.0
74.0,326.0,0.000317,2.0
272.0,140.0,0.01821,6.0
272.0,206.0,0.018125,7.0
78.0,130.0,0.000233,2.0
272.0,140.0,0.018651,6.0
83.0,221.0,0.000335,2.0
81.0,163.0,0.000303,2.0
81.0,199.0,0.000383,2.0
74.0,326.0,0.000262,2.0
81.0,163.0,0.000288,2.0
272.0,140.0,15.35657,6.0
81.0,199.0,0.000265,2.0
1162.0,1515.0,0.365837,16.0
549.0,670.0,0.235264,10.0
81.0,199.0,0.000161,2.0
80.0,209.0,0.000425,2.0
92.0,167.0,0.000262,2.0
833.0,806.0,0.0509,10.0
74.0,326.0,0.000431,2.0
74.0,326.0,0.000332,2.0
272.0,140.0,0.017807,6.0
4884.0,7396.0,251.741074,36.0
74.0,326.0,0.000358,2.0
4427.0,16282.0,11.354972,38.0
83.0,146.0,0.174535,2.0
74.0,326.0,0.000267,2.0
82.0,258.0,0.000262,2.0
77.0,138.0,0.000231,2.0
81.0,163.0,0.000332,2.0
75.0,131.0,0.000239,2.0
72.0,135.0,0.000289,2.0
81.0,163.0,0.00062,2.0
74.0,326.0,0.000677,2.0
2075.0,2682.0,246.886887,23.0
73.0,210.0,0.000426,2.0
75.0,131.0,0.000288,2.0
74.0,326.0,0.000349,2.0
1228.0,5627.0,82.910667,23.0
80.0,130.0,0.000226,2.0
74.0,326.0,0.000331,2.0
74.0,326.0,0.000302,2.0
272.0,206.0,0.018419,7.0
74.0,326.0,0.000366,2.0
99.0,185.0,0.000417,2.0
74.0,326.0,0.000273,2.0
74.0,326.0,0.0003,2.0
84.0,144.0,0.000388,2.0
272.0,140.0,0.017906,6.0
78.0,130.0,0.000622,2.0
272.0,140.0,0.017806,6.0
74.0,326.0,0.000302,2.0
77.0,128.0,0.026828,2.0
254.0,180.0,10.819029,7.0
79.0,365.0,0.002076,2.0
74.0,326.0,0.000405,2.0
81.0,163.0,0.000255,2.0
81.0,163.0,0.000225,2.0
74.0,326.0,0.000396,2.0
81.0,163.0,0.000304,2.0
80.0,218.0,0.000241,2.0
81.0,199.0,0.000245,2.0
82.0,143.0,0.000171,2.0
67.0,169.0,0.199305,2.0
74.0,326.0,0.000328,2.0
74.0,326.0,0.000484,2.0
74.0,326.0,0.000272,2.0
1463.0,1096.0,245.602432,27.0
67.0,189.0,0.346045,2.0
272.0,206.0,0.01803,7.0
67.0,158.0,0.15403,2.0
83.0,504.0,0.000363,2.0
1628.0,30138.0,0.010303,38.0
1228.0,5627.0,79.863258,23.0
350.0,280.0,12.444053,9.0
74.0,326.0,0.000507,2.0
81.0,163.0,0.000244,2.0
272.0,140.0,0.018713,6.0
875.0,1169.0,0.434941,15.0
74.0,326.0,0.000334,2.0
78.0,181.0,0.000892,2.0
272.0,140.0,0.01763,6.0
77.0,141.0,0.031162,2.0
549.0,670.0,0.288622,10.0
81.0,199.0,0.000224,2.0
76.0,137.0,0.183244,2.0
81.0,199.0,0.000335,2.0
75.0,159.0,0.000355,2.0
71.0,127.0,0.110813,2.0
83.0,184.0,0.000424,2.0
74.0,326.0,0.000287,2.0
272.0,140.0,0.018156,6.0
272.0,140.0,0.018081,6.0
272.0,140.0,0.017911,6.0
74.0,74.0,0.004243,2.0
84.0,520.0,0.000412,2.0
1578.0,2860.0,0.058638,12.0
85.0,166.0,0.000251,2.0
74.0,326.0,0.000323,2.0
74.0,147.0,0.003264,2.0
74.0,326.0,0.000347,2.0
338.0,234.0,15.187273,8.0
74.0,326.0,0.000404,2.0
77.0,138.0,0.000144,2.0
1463.0,1162.0,240.999084,28.0
74.0,326.0,0.000412,2.0
74.0,326.0,0.000472,2.0
74.0,326.0,0.000367,2.0
1162.0,1515.0,0.272652,16.0
74.0,326.0,0.000286,2.0
272.0,140.0,0.018034,6.0
83.0,156.0,0.000255,2.0
124.0,0.0,0.000401,2.0
75.0,160.0,0.000275,2.0
74.0,326.0,0.000403,2.0
549.0,669.0,0.299568,10.0
350.0,274.0,14.908693,9.0
893.0,4966.0,0.006027,13.0
272.0,206.0,0.018536,7.0
68.0,241.0,0.000305,2.0
1464.0,1096.0,244.142776,27.0
79.0,526.0,0.000345,2.0
549.0,670.0,0.229364,10.0
1162.0,1515.0,0.275702,16.0
82.0,134.0,0.000231,2.0
1794.0,653.0,0.032968,12.0
74.0,326.0,0.000493,2.0
72.0,129.0,0.000514,2.0
272.0,140.0,0.018545,6.0
272.0,140.0,0.017884,6.0
74.0,326.0,0.000359,2.0
720.0,720.0,3598.216797,16.0
75.0,75.0,0.146187,2.0
74.0,326.0,0.000411,2.0
74.0,326.0,0.000411,2.0
90.0,278.0,0.000336,2.0
81.0,199.0,0.000365,2.0
74.0,326.0,0.000323,2.0
3319.0,215747.0,1.582113,190.0
74.0,326.0,0.000332,2.0
81.0,163.0,0.000304,2.0
1142.0,1507.0,0.358445,16.0
549.0,670.0,0.215753,10.0
74.0,326.0,0.000358,2.0
73.0,131.0,0.000214,2.0
74.0,326.0,0.000308,2.0
81.0,199.0,0.000257,2.0
272.0,140.0,0.037493,6.0
73.0,137.0,0.000253,2.0
75.0,75.0,0.247022,2.0
81.0,163.0,0.00036,2.0
74.0,326.0,0.000357,2.0
1162.0,1515.0,0.236041,16.0
272.0,206.0,0.017832,7.0
74.0,326.0,0.000375,2.0
272.0,140.0,0.018133,6.0
2741.0,903.0,243.247009,23.0
81.0,163.0,0.000362,2.0
1548.0,3272.0,243.833664,32.0
74.0,326.0,0.000293,2.0
74.0,326.0,0.000272,2.0
74.0,326.0,0.000384,2.0
74.0,326.0,0.000343,2.0
1142.0,1507.0,0.3424,16.0
81.0,199.0,0.000442,2.0
8512.0,5096.0,100.481239,27.0
70.0,132.0,0.055724,2.0
74.0,326.0,0.000425,2.0
82.0,143.0,0.000109,2.0
76.0,133.0,0.000275,2.0
79.0,213.0,0.000886,2.0
272.0,140.0,20.033724,6.0
80.0,445.0,0.020703,2.0
74.0,326.0,0.000795,2.0
428.0,354.0,18.18977,11.0
549.0,670.0,0.222065,10.0
71.0,121.0,0.019684,2.0
549.0,670.0,0.238936,10.0
81.0,163.0,0.000278,2.0
1912.0,1096.0,10.113429,18.0
26968.0,10010.0,418.744415,103.0
80.0,130.0,0.000204,2.0
75.0,159.0,0.036503,2.0
1162.0,1515.0,0.385361,16.0
2747.0,8962.0,24.110575,25.0
81.0,199.0,0.000343,2.0
74.0,326.0,0.00035,2.0
74.0,326.0,0.000433,2.0
79.0,137.0,0.000122,2.0
549.0,670.0,0.204892,10.0
1227.0,5627.0,80.150269,23.0
549.0,670.0,0.254454,10.0
2044.0,46266.0,0.93061,53.0
69.0,146.0,0.159025,2.0
272.0,140.0,0.018587,6.0
72.0,132.0,0.042136,2.0
87.0,146.0,0.000216,2.0
272.0,200.0,0.033108,7.0
272.0,140.0,0.01765,6.0
272.0,206.0,0.017988,7.0
549.0,670.0,0.228234,10.0
272.0,206.0,0.019007,7.0
78.0,168.0,0.104558,2.0
76.0,248.0,0.000411,2.0
272.0,206.0,0.019122,7.0
272.0,140.0,0.017893,6.0
76.0,149.0,0.000372,2.0
81.0,163.0,0.000198,2.0
549.0,670.0,0.225361,10.0
74.0,326.0,0.000324,2.0
1539.0,3394.0,246.685181,31.0
272.0,140.0,0.018094,6.0
272.0,140.0,0.017938,6.0
1542.0,3410.0,243.293091,31.0
74.0,326.0,0.000349,2.0
74.0,326.0,0.000316,2.0
74.0,326.0,0.000382,2.0
78.0,228.0,0.000293,2.0
74.0,326.0,0.000328,2.0
74.0,326.0,0.00037,2.0
74.0,326.0,0.000299,2.0
272.0,206.0,0.018267,7.0
71.0,131.0,0.000239,2.0
74.0,326.0,0.000333,2.0
81.0,199.0,0.000383,2.0
75.0,388.0,0.00183,2.0
76.0,489.0,0.000547,2.0
272.0,206.0,0.018361,7.0
74.0,326.0,0.000364,2.0
81.0,163.0,0.035024,2.0
812.0,786.0,0.085615,10.0
549.0,670.0,0.210799,10.0
272.0,140.0,12.957641,6.0
69.0,120.0,0.000191,2.0
81.0,199.0,0.000251,2.0
74.0,326.0,0.000274,2.0
77.0,184.0,0.010264,2.0
150.0,146.0,17.7682,3.0
89.0,356.0,0.000328,2.0
83.0,144.0,0.000233,2.0
272.0,140.0,0.01828,6.0
81.0,163.0,0.000302,2.0
549.0,670.0,0.237718,10.0
272.0,206.0,0.018436,7.0
81.0,163.0,0.000258,2.0
74.0,326.0,0.019925,2.0
75.0,149.0,0.000863,2.0
74.0,326.0,0.000267,2.0
81.0,199.0,0.00027,2.0
134.0,122.0,4.728647,4.0
272.0,140.0,0.017671,6.0
1160.0,2906.0,40.006813,19.0
272.0,140.0,0.01848,6.0
549.0,670.0,0.233152,10.0
140.0,134.0,9.937602,4.0
78.0,162.0,0.000295,2.0
75.0,303.0,0.103926,2.0
83.0,170.0,0.000204,2.0
74.0,326.0,0.000345,2.0
92.0,167.0,0.000323,2.0
549.0,670.0,0.255867,10.0
76.0,121.0,0.000196,2.0
75.0,145.0,0.145348,2.0
74.0,326.0,0.000333,2.0
76.0,121.0,0.000178,2.0
549.0,670.0,0.318101,10.0
74.0,326.0,0.000375,2.0
272.0,140.0,0.018177,6.0
77.0,133.0,0.000192,2.0
75.0,164.0,0.000332,2.0
272.0,140.0,0.018575,6.0
89.0,277.0,0.020214,2.0
76.0,148.0,0.000197,2.0
1523.0,1162.0,243.668655,28.0
74.0,326.0,0.000464,2.0
74.0,326.0,0.000403,2.0
272.0,206.0,0.017785,7.0
74.0,326.0,0.000409,2.0
549.0,669.0,0.25465,10.0
76.0,248.0,0.000451,2.0
81.0,163.0,0.000348,2.0
87.0,174.0,0.000337,2.0
81.0,163.0,0.000387,2.0
73.0,192.0,0.02657,2.0
76.0,248.0,0.000372,2.0
75.0,106.0,0.017076,2.0
71.0,190.0,0.245713,2.0
272.0,206.0,0.018567,7.0
74.0,326.0,0.000413,2.0
74.0,326.0,0.000438,2.0
272.0,140.0,0.017859,6.0
73.0,247.0,0.002011,2.0
89.0,206.0,0.004649,2.0
72.0,139.0,0.003943,2.0
272.0,140.0,0.018145,6.0
74.0,326.0,0.001005,2.0
81.0,163.0,0.000324,2.0
74.0,326.0,0.000266,2.0
272.0,140.0,0.018216,6.0
74.0,326.0,0.000314,2.0
1094.0,2906.0,30.021973,18.0
75.0,139.0,0.000219,2.0
78.0,181.0,0.000274,2.0
875.0,1169.0,0.234393,15.0
74.0,147.0,0.002051,2.0
82.0,133.0,0.00026,2.0
74.0,326.0,0.000289,2.0
74.0,326.0,0.000343,2.0
79.0,131.0,0.000295,2.0
136.0,222.0,0.009941,2.0
10616.0,225257.0,90.357521,261.0
74.0,326.0,0.000249,2.0
272.0,206.0,0.018636,7.0
72.0,186.0,0.00034,2.0
549.0,670.0,0.234626,10.0
74.0,326.0,0.00033,2.0
74.0,326.0,0.000479,2.0
549.0,670.0,0.259123,10.0
98.0,98.0,1e-05,2.0
272.0,140.0,0.018075,6.0
81.0,199.0,0.000248,2.0
76.0,149.0,0.000279,2.0
74.0,137.0,0.000262,2.0
272.0,140.0,0.018073,6.0
75.0,309.0,0.000379,2.0
74.0,326.0,0.00029,2.0
2039.0,20491.0,248.172104,47.0
1228.0,5627.0,76.809914,23.0
206.0,204.0,17.297403,6.0
81.0,398.0,0.000734,2.0
78.0,151.0,0.000236,2.0
74.0,326.0,0.000382,2.0
74.0,326.0,0.00047,2.0
74.0,326.0,0.000407,2.0
76.0,216.0,0.032605,2.0
2029.0,5047.0,255.008957,32.0
74.0,326.0,0.000493,2.0
75.0,152.0,0.000379,2.0
79.0,181.0,0.000493,2.0
81.0,163.0,0.000324,2.0
75.0,142.0,0.000171,2.0
81.0,199.0,0.000251,2.0
1110.0,678.0,68.69545,15.0
74.0,326.0,0.000351,2.0
82.0,134.0,0.000269,2.0
152.0,0.0,0.0,1.0
82.0,143.0,0.000223,2.0
74.0,326.0,0.000327,2.0
81.0,199.0,0.000247,2.0
81.0,199.0,0.000325,2.0
74.0,326.0,0.000377,2.0
83.0,181.0,0.017157,2.0
76.0,142.0,0.000177,2.0
81.0,163.0,0.000497,2.0
272.0,140.0,0.017982,6.0
76.0,128.0,0.004107,2.0
77.0,190.0,0.044514,2.0
272.0,140.0,0.018088,6.0
272.0,206.0,0.017717,7.0
72.0,147.0,0.000327,2.0
74.0,190.0,0.000394,2.0
76.0,160.0,0.000272,2.0
81.0,199.0,0.000288,2.0
77.0,205.0,0.001675,2.0
76.0,131.0,0.00018,2.0
74.0,326.0,0.00033,2.0
74.0,326.0,0.000328,2.0
2698.0,1109.0,245.378006,22.0
74.0,326.0,0.000356,2.0
75.0,159.0,0.000275,2.0
72.0,123.0,0.00036,2.0
549.0,670.0,0.254637,10.0
272.0,140.0,0.018238,6.0
81.0,199.0,0.000319,2.0
74.0,326.0,0.000299,2.0
72.0,153.0,0.141114,2.0
80.0,130.0,0.000292,2.0
74.0,326.0,0.000368,2.0
272.0,140.0,0.018464,6.0
272.0,206.0,0.018306,7.0
87.0,310.0,0.000304,2.0
1162.0,1515.0,0.265719,16.0
74.0,326.0,0.000221,2.0
74.0,326.0,0.000301,2.0
75.0,75.0,0.238788,2.0
1139.0,1324.0,246.392944,21.0
80602.0,1787766.0,1275.224243,1784.0
76.0,76.0,0.285669,2.0
272.0,140.0,0.017678,6.0
74.0,326.0,0.000428,2.0
74.0,278.0,0.000312,2.0
272.0,140.0,0.017825,6.0
76.0,147.0,0.011306,2.0
81.0,229.0,0.000332,2.0
74.0,326.0,0.000324,2.0
1379.0,10399.0,90.493134,22.0
81.0,199.0,0.000376,2.0
206.0,204.0,19.893797,6.0
81.0,199.0,1.074758,2.0
75.0,125.0,0.000307,2.0
74.0,326.0,0.000288,2.0
272.0,206.0,0.018664,7.0
74.0,326.0,0.000426,2.0
74.0,326.0,0.000588,2.0
78.0,504.0,0.000398,2.0
272.0,206.0,0.018337,7.0
73.0,353.0,0.000449,2.0
549.0,670.0,0.250873,10.0
68.0,124.0,0.001866,2.0
272.0,140.0,0.017942,6.0
73.0,123.0,0.000353,2.0
272.0,140.0,0.01831,6.0
272.0,140.0,0.018459,6.0
1042.0,872.0,0.00683,9.0
76.0,142.0,0.000172,2.0
81.0,199.0,0.000548,2.0
1213.0,475.0,0.004978,10.0
74.0,326.0,0.000476,2.0
74.0,326.0,0.000476,2.0
81.0,163.0,0.000375,2.0
77.0,140.0,0.00032,2.0
81.0,199.0,0.000337,2.0
72.0,143.0,0.000193,2.0
81.0,163.0,0.000144,2.0
73.0,166.0,0.000407,2.0
82.0,258.0,0.030988,2.0
74.0,326.0,0.000406,2.0
72.0,147.0,0.123164,2.0
549.0,670.0,0.228507,10.0
272.0,140.0,0.017774,6.0
74.0,326.0,0.000437,2.0
272.0,206.0,0.019916,7.0
85.0,136.0,0.000213,2.0
272.0,206.0,0.019045,7.0
272.0,206.0,0.018187,7.0
272.0,140.0,13.561184,6.0
1142.0,1507.0,0.30981,16.0
80.0,131.0,0.000203,2.0
74.0,326.0,0.019506,2.0
74.0,326.0,0.000297,2.0
1411.0,3410.0,0.469119,22.0
74.0,326.0,0.00032,2.0
74.0,326.0,0.000457,2.0
74.0,326.0,0.000324,2.0
1142.0,1507.0,0.274603,16.0
272.0,140.0,11.166513,6.0
67.0,171.0,0.014485,2.0
80.0,130.0,0.000326,2.0
74.0,326.0,0.000271,2.0
87.0,146.0,0.000344,2.0
74.0,326.0,0.000442,2.0
272.0,140.0,0.01794,6.0
73.0,157.0,0.236121,2.0
74.0,326.0,0.000454,2.0
74.0,326.0,0.000422,2.0
74.0,326.0,0.000319,2.0
272.0,140.0,14.130831,6.0
272.0,140.0,0.018875,6.0
74.0,326.0,0.00029,2.0
549.0,670.0,0.211811,10.0
74.0,326.0,0.000345,2.0
74.0,193.0,0.054234,2.0
74.0,326.0,0.000511,2.0
74.0,326.0,0.000328,2.0
79.0,492.0,0.000674,2.0
10690.0,8089.0,250.017181,45.0
895.0,1169.0,0.232882,15.0
879.0,746.0,0.028371,10.0
1047.0,956.0,10.217578,8.0
74.0,326.0,0.00033,2.0
74.0,326.0,0.000298,2.0
272.0,140.0,0.021453,6.0
71.0,137.0,0.000258,2.0
272.0,206.0,0.018503,7.0
74.0,326.0,0.000303,2.0
272.0,206.0,0.018467,7.0
80.0,132.0,0.000429,2.0
1069.0,10998.0,0.05419,19.0
86.0,142.0,0.000221,2.0
74.0,326.0,0.000384,2.0
75.0,106.0,0.016869,2.0
272.0,140.0,0.018006,6.0
549.0,670.0,0.213632,10.0
74.0,326.0,0.000433,2.0
81.0,199.0,0.000261,2.0
272.0,206.0,0.01814,7.0
79.0,153.0,0.111637,2.0
70.0,120.0,0.000179,2.0
72.0,130.0,0.000259,2.0
272.0,140.0,0.017963,6.0
81.0,163.0,0.000303,2.0
1014.0,2850.0,0.057515,16.0
74.0,326.0,0.000436,2.0
81.0,163.0,0.00036,2.0
272.0,140.0,0.017766,6.0
81.0,199.0,0.000374,2.0
81.0,199.0,0.000329,2.0
1162.0,1515.0,0.245517,16.0
6274.0,10769.0,781.382507,110.0
72.0,290.0,0.03602,2.0
81.0,199.0,0.000307,2.0
74.0,326.0,0.000477,2.0
75.0,501.0,0.000355,2.0
74.0,326.0,0.00031,2.0
79.0,355.0,0.188278,2.0
74.0,326.0,0.000357,2.0
75.0,131.0,0.000571,2.0
87.0,146.0,0.000377,2.0
81.0,163.0,0.095876,2.0
802.0,1229.0,0.127166,12.0
74.0,326.0,0.000388,2.0
74.0,326.0,0.000324,2.0
80.0,379.0,0.001918,2.0
80.0,216.0,0.000216,2.0
74.0,326.0,0.000596,2.0
272.0,140.0,0.017819,6.0
272.0,140.0,0.017872,6.0
1177.0,856.0,0.019242,9.0
549.0,670.0,0.235434,10.0
81.0,163.0,0.000281,2.0
81.0,163.0,0.000299,2.0
81.0,199.0,0.000325,2.0
74.0,326.0,0.00036,2.0
300.0,300.0,1799.975098,10.0
74.0,326.0,0.000316,2.0
1070.0,794.0,0.314514,10.0
1142.0,1507.0,0.256671,16.0
272.0,206.0,0.018614,7.0
150.0,75.0,6.534209,3.0
81.0,155.0,0.000345,2.0
74.0,326.0,0.000321,2.0
80.0,160.0,0.000291,2.0
74.0,326.0,0.000367,2.0
272.0,444.0,15.269786,10.0
816.0,692.0,6.919675,10.0
74.0,326.0,0.000343,2.0
4261.0,18805.0,90.693947,34.0
272.0,140.0,0.017847,6.0
74.0,326.0,0.000318,2.0
92.0,167.0,0.00025,2.0
76.0,144.0,0.000302,2.0
81.0,163.0,0.000353,2.0
272.0,140.0,0.018359,6.0
5136.0,39927.0,80.100601,68.0
81.0,163.0,0.000328,2.0
272.0,140.0,0.018166,6.0
4863.0,20650.0,300.062805,52.0
272.0,140.0,0.018379,6.0
74.0,326.0,0.000282,2.0
272.0,206.0,10.840676,7.0
81.0,163.0,0.000232,2.0
74.0,326.0,0.000366,2.0
81.0,199.0,0.000264,2.0
74.0,326.0,0.00027,2.0
74.0,326.0,0.000424,2.0
848.0,2580.0,6.657201,12.0
75.0,140.0,0.011613,2.0
74.0,326.0,0.000314,2.0
895.0,1169.0,0.292427,15.0
76.0,181.0,0.000411,2.0
83.0,242.0,0.009809,2.0
1762.0,1096.0,251.222916,29.0
75.0,132.0,0.000207,2.0
74.0,326.0,0.001068,2.0
81.0,163.0,0.000375,2.0
81.0,163.0,0.000239,2.0
70.0,143.0,0.002448,2.0
74.0,326.0,0.000345,2.0
84.0,137.0,0.110653,2.0
81.0,199.0,0.000324,2.0
67.0,406.0,0.030389,2.0
74.0,326.0,0.00043,2.0
272.0,140.0,0.018183,6.0
81.0,199.0,0.00046,2.0
76.0,138.0,0.000246,2.0
75.0,75.0,0.147119,2.0
1545.0,3410.0,242.986588,31.0
74.0,326.0,0.000318,2.0
272.0,140.0,0.017708,6.0
1129.0,860.0,307.971954,24.0
74.0,326.0,0.000373,2.0
75.0,139.0,0.000241,2.0
74.0,326.0,0.000506,2.0
1539.0,3003.0,244.202469,31.0
74.0,326.0,0.000317,2.0
74.0,326.0,0.000371,2.0
71.0,128.0,0.000388,2.0
74.0,193.0,0.00036,2.0
74.0,326.0,0.000308,2.0
1549.0,3206.0,248.991837,31.0
74.0,326.0,0.000409,2.0
917.0,628.0,7.406692,11.0
78.0,129.0,0.000422,2.0
272.0,140.0,0.017932,6.0
3060.0,1658.0,249.099899,24.0
92.0,167.0,0.000158,2.0
272.0,206.0,12.806748,7.0
1222.0,2977.0,307.573486,23.0
81.0,199.0,0.00024,2.0
549.0,670.0,0.262471,10.0
72.0,134.0,0.00021,2.0
5962.0,28588.0,257.849854,67.0
1142.0,1507.0,0.417241,16.0
549.0,670.0,0.268002,10.0
67.0,173.0,0.03246,2.0
74.0,326.0,0.000323,2.0
70.0,145.0,0.000394,2.0
74.0,326.0,0.000399,2.0
74.0,326.0,0.00045,2.0
74.0,326.0,0.000291,2.0
272.0,140.0,0.018324,6.0
74.0,326.0,0.000292,2.0
75.0,309.0,0.000352,2.0
74.0,326.0,0.000338,2.0
74.0,326.0,0.000387,2.0
74.0,326.0,0.000409,2.0
549.0,670.0,0.240672,10.0
895.0,1169.0,0.267188,15.0
272.0,140.0,0.017632,6.0
1584.0,1229.0,242.231812,21.0
272.0,206.0,0.01876,7.0
272.0,140.0,0.018134,6.0
74.0,326.0,0.000269,2.0
74.0,326.0,0.010151,2.0
1463.0,1096.0,250.045471,27.0
74.0,326.0,0.000355,2.0
549.0,670.0,0.211007,10.0
74.0,326.0,0.000419,2.0
78.0,152.0,0.000381,2.0
74.0,326.0,0.000504,2.0
74.0,326.0,0.000411,2.0
81.0,163.0,0.000359,2.0
272.0,140.0,19.478264,6.0
75.0,132.0,6.7e-05,2.0
74.0,326.0,0.000428,2.0
74.0,326.0,0.000332,2.0
74.0,326.0,0.00034,2.0
74.0,326.0,0.000359,2.0
74.0,326.0,0.000309,2.0
74.0,326.0,0.000374,2.0
875.0,1169.0,0.302806,15.0
272.0,140.0,0.018258,6.0
549.0,670.0,0.275395,10.0
272.0,206.0,0.018072,7.0
77.0,159.0,0.000203,2.0
67.0,162.0,0.145978,2.0
74.0,326.0,0.000397,2.0
74.0,326.0,0.000445,2.0
73.0,158.0,0.030119,2.0
81.0,199.0,0.000427,2.0
