label,scenario,proto,dport,state,orig_bytes,resp_bytes,duration,tot_pkts
botnet,1,udp,53,CON,77.0,77.0,0.000483,2.0
botnet,9,udp,53,CON,91.0,243.0,0.000426,2.0
normal,1,udp,53,CON,74.0,143.0,0.010127,2.0
botnet,9,udp,53,CON,87.0,283.0,0.000351,2.0
botnet,2,tcp,25,S_,186.0,0.0,9.029999,3.0
botnet,12,udp,35771,CON,104.0,104.0,0.074748,2.0
normal,2,udp,53,CON,85.0,130.0,0.115658,2.0
normal,3,tcp,80,FSA_FSA,272.0,140.0,0.01817,6.0
botnet,6,tcp,25,S_,124.0,0.0,2.996484,2.0
normal,2,tcp,80,FSA_FSA,272.0,206.0,0.018271,7.0
botnet,13,tcp,6667,S_,124.0,0.0,3.003891,2.0
botnet,12,udp,7600,INT,89.0,0.0,0.0,1.0
botnet,3,tcp,22,S_,186.0,0.0,9.015399,3.0
normal,4,udp,53,CON,77.0,128.0,0.00023,2.0
normal,7,tcp,80,FSPA_FSPA,14207.0,137134.0,242.718353,199.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
normal,3,udp,53,CON,74.0,326.0,0.000303,2.0
normal,1,udp,53,CON,76.0,411.0,0.002217,2.0
normal,3,udp,53,CON,74.0,326.0,0.000454,2.0
normal,12,udp,53,CON,74.0,326.0,0.000386,2.0
normal,9,udp,53,CON,78.0,152.0,0.000309,2.0
normal,1,udp,53,CON,74.0,326.0,0.00026,2.0
normal,6,udp,53,CON,78.0,130.0,0.000406,2.0
botnet,1,udp,53,CON,72.0,129.0,0.050628,2.0
normal,1,tcp,80,FSPA_FSPA,2325.0,661.0,0.948236,12.0
botnet,6,tcp,25,S_,124.0,0.0,2.930942,2.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
botnet,9,udp,53,CON,84.0,136.0,0.06866,2.0
normal,13,udp,53,CON,81.0,163.0,0.000432,2.0
normal,1,tcp,80,FSPA_FSPA,457.0,672.0,0.007002,10.0
botnet,3,tcp,22,S_,186.0,0.0,9.013333,3.0
botnet,9,udp,53,CON,82.0,322.0,0.01955,2.0
normal,7,tcp,443,FSPA_FSPA,1162.0,1515.0,0.358394,16.0
normal,10,udp,62410,INT,221.0,0.0,0.0,1.0
normal,6,udp,53,CON,72.0,129.0,0.000209,2.0
normal,6,tcp,80,FSPA_FSRPA,1276.0,3529.0,66.947838,15.0
normal,3,tcp,80,FSPA_FSPA,549.0,670.0,0.225615,10.0
normal,12,udp,53,CON,75.0,75.0,0.145415,2.0
normal,2,tcp,80,FSPA_FSPA,549.0,670.0,0.235605,10.0
normal,9,tcp,443,SRPA_FSPA,1600.0,3254.0,249.613861,31.0
normal,7,udp,53,CON,79.0,150.0,0.00026,2.0
normal,11,udp,53,CON,74.0,326.0,0.000326,2.0
botnet,4,tcp,25,S_,62.0,0.0,0.0,1.0
normal,6,tcp,80,FSA_FSA,272.0,140.0,0.01787,6.0
botnet,13,tcp,80,FSPA_FSPA,762.0,657.0,0.355402,9.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.308083,6.0
botnet,4,tcp,25,S_,186.0,0.0,9.013257,3.0
normal,10,tcp,80,FSA_FSA,272.0,206.0,0.018166,7.0
normal,2,udp,53,CON,75.0,75.0,0.249575,2.0
normal,9,tcp,80,FSPA_FSRPA,4593.0,55875.0,243.674988,78.0
normal,2,udp,53,CON,81.0,163.0,0.000278,2.0
normal,6,udp,53,CON,73.0,146.0,0.002715,2.0
botnet,2,tcp,80,FSPA_FSPA,1155.0,1120.0,0.140693,10.0
botnet,5,tcp,443,S_RA,186.0,180.0,1.008766,6.0
normal,13,tcp,80,FSPA_FSPA,627.0,670.0,0.244629,11.0
normal,3,udp,53,CON,79.0,133.0,0.000212,2.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
normal,5,udp,53,CON,79.0,131.0,0.000487,2.0
normal,12,udp,53,CON,72.0,157.0,0.000276,2.0
normal,8,udp,53,CON,79.0,396.0,0.000536,2.0
botnet,10,udp,161,INT,5401261.0,0.0,57.740635,5761.0
botnet,12,udp,64731,CON,2712.0,2504.0,2876.373291,24.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.30817,6.0
normal,10,tcp,443,SRPA_FSPA,1549.0,3206.0,245.432312,31.0
normal,12,tcp,80,FSPA_FSPA,1403.0,10959.0,0.019523,20.0
normal,4,udp,53,CON,81.0,199.0,0.000447,2.0
normal,6,tcp,443,FSPA_FSPA,1142.0,1507.0,0.302373,16.0
normal,9,tcp,443,FSPA_FSPA,2305.0,1450.0,70.113754,24.0
normal,10,tcp,80,FSPA_FSPA,780.0,3174.0,7.545235,11.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.308015,6.0
normal,10,udp,53881,INT,133.0,0.0,0.0,1.0
normal,1,tcp,80,FSA_FSA,272.0,140.0,0.017983,6.0
botnet,2,tcp,80,S_,186.0,0.0,9.030531,3.0
normal,7,udp,53,CON,89.0,157.0,0.042989,2.0
botnet,1,tcp,4506,S_,186.0,0.0,9.011283,3.0
normal,3,tcp,80,FSA_FSA,272.0,206.0,0.018281,7.0
normal,3,udp,53,CON,74.0,326.0,0.000276,2.0
normal,4,tcp,80,FSPA_FSPA,549.0,669.0,0.238554,10.0
normal,1,udp,53,CON,74.0,326.0,0.000386,2.0
botnet,9,udp,53,CON,71.0,166.0,0.031199,2.0
botnet,8,tcp,80,SRPA_SPA,579.0,309.0,0.424101,6.0
normal,12,udp,53,CON,81.0,163.0,0.000193,2.0
normal,11,tcp,80,FSA_FSA,272.0,206.0,0.01825,7.0
botnet,6,tcp,25,S_,62.0,0.0,0.0,1.0
botnet,6,tcp,25,S_,186.0,0.0,9.013176,3.0
botnet,10,udp,53,CON,87.0,503.0,0.096895,2.0
normal,13,udp,53,CON,74.0,326.0,0.000397,2.0
botnet,10,udp,161,INT,2309369.0,0.0,24.647161,2463.0
botnet,12,udp,51656,CON,140.0,323.0,0.127248,2.0
normal,6,udp,53,CON,74.0,326.0,0.000348,2.0
normal,10,tcp,80,FSA_FSA,272.0,140.0,0.017913,6.0
botnet,5,tcp,443,FSPA_FSPA,2676.0,10448.0,1.995453,29.0
botnet,6,tcp,25,S_,124.0,0.0,2.980998,2.0
normal,7,udp,53,CON,74.0,326.0,0.000335,2.0
normal,1,udp,53,CON,87.0,509.0,0.002259,2.0
botnet,9,udp,53,CON,69.0,191.0,0.140643,2.0
botnet,1,udp,53,INT,71.0,0.0,0.0,1.0
botnet,1,udp,53,CON,73.0,139.0,0.069101,2.0
botnet,9,tcp,80,SPA_SA,832.0,62.0,0.136023,4.0
normal,7,udp,53,CON,74.0,516.0,0.000431,2.0
normal,5,udp,53,CON,79.0,134.0,0.000254,2.0
normal,1,udp,53,CON,70.0,130.0,0.000246,2.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
normal,2,udp,53,CON,74.0,326.0,0.000422,2.0
botnet,3,tcp,22,S_,186.0,0.0,9.012825,3.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.307581,6.0
normal,6,tcp,80,FSPA_FSPA,549.0,670.0,0.233754,10.0
normal,7,udp,53,CON,74.0,326.0,0.000515,2.0
botnet,13,udp,53,CON,88.0,454.0,0.031492,2.0
normal,13,udp,53,CON,74.0,326.0,0.000278,2.0
botnet,9,udp,53,CON,67.0,271.0,0.000394,2.0
botnet,9,tcp,25,S_,186.0,0.0,8.988254,3.0
normal,2,udp,53,CON,74.0,326.0,0.000316,2.0
normal,6,tcp,80,FSA_FSA,272.0,206.0,0.018614,7.0
botnet,1,udp,53,CON,71.0,176.0,0.06848,2.0
botnet,10,udp,53,CON,76.0,403.0,0.010182,2.0
botnet,13,udp,53,CON,73.0,199.0,0.17999,2.0
botnet,5,tcp,443,S_RA,186.0,180.0,1.298602,6.0
normal,3,tcp,80,FSPA_FSPA,549.0,670.0,0.21962,10.0
normal,4,udp,53,CON,75.0,246.0,0.000371,2.0
normal,10,udp,53,CON,74.0,326.0,0.000462,2.0
normal,1,udp,53,CON,74.0,125.0,0.000222,2.0
botnet,6,tcp,25,S_,62.0,0.0,0.0,1.0
botnet,3,tcp,22,S_,186.0,0.0,8.913295,3.0
normal,7,udp,53,CON,79.0,184.0,0.000434,2.0
normal,8,udp,53,CON,74.0,326.0,0.000315,2.0
normal,1,tcp,80,FSPA_FSPA,549.0,670.0,0.225721,10.0
normal,9,udp,53,CON,81.0,163.0,0.000311,2.0
normal,6,tcp,443,SRPA_FSPA,1062.0,2906.0,30.039452,18.0
botnet,9,tcp,65500,FSPA_FSPA,14237.0,1181.0,23.806202,37.0
normal,2,udp,53,CON,74.0,326.0,0.000448,2.0
botnet,1,udp,53,CON,76.0,213.0,0.172996,2.0
normal,8,udp,53,CON,74.0,326.0,0.000749,2.0
botnet,2,tcp,80,FSPA_FSPA,2189.0,5093.0,0.273668,15.0
botnet,1,udp,53,CON,77.0,122.0,0.000693,2.0
botnet,13,udp,53,CON,69.0,387.0,0.000304,2.0
normal,10,udp,53,CON,76.0,133.0,0.010037,2.0
normal,5,udp,53,CON,75.0,234.0,0.000191,2.0
normal,1,tcp,443,FSRPA_FSPA,4377.0,42400.0,9.311051,90.0
normal,10,tcp,80,FSA_FSA,272.0,140.0,17.356728,6.0
normal,3,udp,53,CON,82.0,203.0,0.000351,2.0
botnet,1,udp,53,CON,72.0,150.0,0.069303,2.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.306339,6.0
botnet,1,udp,53,CON,69.0,137.0,0.065318,2.0
normal,8,udp,53,CON,81.0,390.0,0.063546,2.0
normal,3,tcp,80,FSPA_FSPA,1096.0,1129.0,0.040724,12.0
normal,3,udp,53,CON,74.0,326.0,0.00035,2.0
botnet,12,udp,31902,INT,280.0,0.0,6.140508,2.0
normal,13,udp,53,CON,75.0,75.0,0.246223,2.0
botnet,1,udp,53,INT,71.0,0.0,0.0,1.0
botnet,1,udp,53,CON,72.0,129.0,0.000317,2.0
normal,5,udp,53,CON,70.0,143.0,0.000614,2.0
normal,8,udp,53,CON,74.0,326.0,0.000311,2.0
normal,9,udp,53,CON,74.0,326.0,0.000617,2.0
normal,4,udp,53,CON,72.0,123.0,0.000283,2.0
normal,7,udp,53,CON,77.0,138.0,0.154852,2.0
botnet,1,udp,53,CON,69.0,137.0,0.000861,2.0
botnet,6,tcp,25,S_,62.0,0.0,0.0,1.0
botnet,2,tcp,25,S_,186.0,0.0,9.005905,3.0
normal,13,udp,53,CON,81.0,163.0,0.000237,2.0
normal,11,tcp,80,FSA_FSA,272.0,206.0,0.018329,7.0
normal,4,udp,53,CON,72.0,146.0,0.000302,2.0
botnet,2,tcp,443,S_RA,186.0,180.0,1.012136,6.0
normal,7,tcp,80,FSPA_FSPA,2325.0,1004.0,301.446808,18.0
normal,13,udp,53,CON,82.0,143.0,0.000314,2.0
botnet,1,udp,53,INT,73.0,0.0,0.0,1.0
normal,3,udp,53,CON,81.0,163.0,0.000219,2.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.308161,6.0
botnet,12,udp,13350,INT,89.0,0.0,0.0,1.0
botnet,1,udp,53,CON,69.0,325.0,0.194211,2.0
normal,2,udp,53,CON,74.0,326.0,0.000316,2.0
botnet,3,tcp,22,S_,186.0,0.0,9.012515,3.0
normal,11,tcp,80,FSPA_FSPA,994.0,556.0,0.004103,10.0
normal,6,udp,53,CON,75.0,139.0,0.000336,2.0
botnet,2,tcp,80,FSPA_FSPA,797.0,2167.0,0.224696,11.0
normal,4,udp,53,CON,85.0,229.0,0.000355,2.0
normal,10,udp,53,CON,74.0,144.0,0.000262,2.0
botnet,3,tcp,22,S_,186.0,0.0,9.012896,3.0
botnet,2,tcp,80,S_,186.0,0.0,8.996564,3.0
normal,4,udp,53,CON,74.0,326.0,0.000321,2.0
normal,13,udp,53,CON,81.0,199.0,0.000378,2.0
normal,9,udp,53,CON,85.0,305.0,0.000466,2.0
normal,9,tcp,80,FSA_FSA,272.0,140.0,0.017917,6.0
normal,10,tcp,80,FSA_FSA,272.0,206.0,0.018248,7.0
normal,5,tcp,80,FSPA_FSPA,1107.0,11180.0,63.201668,23.0
botnet,9,udp,53,CON,82.0,117.0,0.030257,2.0
botnet,5,tcp,443,S_RA,186.0,180.0,1.0087,6.0
normal,7,tcp,80,FSPA_FSPA,1452.0,1201.0,301.377777,24.0
normal,9,tcp,80,FSPA_FSPA,1127.0,12156.0,0.28138,20.0
normal,9,udp,53,CON,78.0,130.0,0.000648,2.0
normal,8,udp,53,CON,74.0,326.0,0.000363,2.0
botnet,2,tcp,25,S_,186.0,0.0,9.004748,3.0
normal,10,tcp,80,FSA_FSA,272.0,140.0,0.018304,6.0
normal,13,tcp,443,SRPA_FSPA,1397.0,1096.0,240.050476,26.0
botnet,4,tcp,25,S_,186.0,0.0,9.012418,3.0
normal,8,udp,53,CON,81.0,156.0,0.000213,2.0
botnet,4,tcp,25,S_,62.0,0.0,0.0,1.0
botnet,9,tcp,80,SRPA_FSPA,712.0,1032.0,14.622147,10.0
normal,11,udp,53,CON,77.0,133.0,0.000364,2.0
botnet,2,tcp,80,SRPA_SPA,1260.0,3261.0,3.093788,12.0
normal,2,udp,53,CON,74.0,144.0,0.000365,2.0
botnet,4,tcp,25,S_,62.0,0.0,0.0,1.0
botnet,1,udp,53,CON,71.0,182.0,0.093795,2.0
normal,13,tcp,80,FSPA_FSPA,549.0,670.0,0.204785,10.0
botnet,10,udp,53,CON,76.0,479.0,0.000376,2.0
normal,4,udp,53,CON,87.0,288.0,0.000283,2.0
normal,8,udp,53,CON,81.0,199.0,0.000273,2.0
normal,8,tcp,443,SRPA_SPA,1011.0,2377.0,0.704097,15.0
normal,7,udp,53,CON,75.0,487.0,0.020667,2.0
normal,12,udp,53,CON,74.0,326.0,0.000269,2.0
botnet,1,udp,53,CON,83.0,140.0,0.071765,2.0
normal,12,tcp,80,SPA_SPA,1706.0,12009.0,0.144973,19.0
normal,11,udp,53,CON,74.0,326.0,0.000286,2.0
normal,9,udp,53,CON,74.0,326.0,0.000313,2.0
botnet,3,tcp,22,S_,186.0,0.0,9.014521,3.0
normal,13,udp,53,CON,74.0,326.0,0.000368,2.0
botnet,13,tcp,80,SRPA_SPA,1345.0,3244.0,24.611282,14.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
normal,2,udp,53,CON,82.0,143.0,0.00027,2.0
normal,12,tcp,80,FSPA_FSPA,1286.0,6064.0,0.522539,12.0
normal,2,tcp,443,SRPA_FSPA,1186.0,6017.0,0.181681,18.0
normal,4,udp,53,CON,84.0,170.0,0.010089,2.0
normal,1,udp,53,CON,80.0,130.0,0.000369,2.0
normal,13,udp,53,CON,74.0,326.0,0.000556,2.0
normal,1,udp,53,CON,73.0,130.0,0.002502,2.0
normal,6,udp,53,CON,74.0,326.0,0.000332,2.0
normal,5,udp,53,CON,74.0,326.0,0.00057,2.0
normal,5,tcp,80,FSA_FSA,272.0,140.0,17.12125,6.0
normal,5,udp,53,CON,84.0,375.0,0.067774,2.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
normal,5,udp,53,CON,88.0,187.0,0.339072,2.0
normal,2,tcp,443,SRPA_FSPA,1463.0,1096.0,250.046509,27.0
normal,3,udp,53,CON,74.0,326.0,0.000317,2.0
normal,9,udp,53,CON,81.0,217.0,0.000211,2.0
normal,2,udp,53,CON,74.0,326.0,0.00028,2.0
normal,2,udp,53,CON,81.0,199.0,0.000403,2.0
normal,12,udp,53,CON,81.0,199.0,0.000221,2.0
botnet,2,tcp,179,S_,372.0,0.0,283.003296,6.0
normal,3,tcp,443,FSPA_FSPA,1142.0,1507.0,0.3276,16.0
normal,9,tcp,80,FSA_FSA,272.0,206.0,15.208859,7.0
normal,13,udp,53,CON,74.0,326.0,0.000337,2.0
normal,12,udp,53,CON,75.0,125.0,0.000235,2.0
normal,9,tcp,80,FSPA_FSRPA,2073.0,1016.0,246.980453,23.0
botnet,6,tcp,5678,FSPA_FSPA,587.0,4398.0,0.388694,14.0
normal,10,tcp,80,FSPA_FSPA,549.0,670.0,0.233231,10.0
normal,4,udp,53,CON,74.0,326.0,0.000509,2.0
botnet,6,tcp,25,S_,124.0,0.0,2.998434,2.0
normal,9,udp,53,CON,74.0,326.0,0.000634,2.0
botnet,12,udp,53,CON,79.0,353.0,0.288943,2.0
normal,12,udp,53,CON,81.0,500.0,0.000347,2.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.307557,6.0
normal,10,udp,53,CON,108.0,279.0,0.010045,2.0
botnet,8,tcp,3389,FSPA_FSPA,437.0,639.0,61.313999,10.0
normal,8,udp,53,CON,80.0,130.0,0.000146,2.0
normal,1,udp,53,CON,74.0,326.0,0.000359,2.0
normal,1,udp,53,CON,76.0,158.0,0.017544,2.0
botnet,9,udp,53,CON,82.0,280.0,0.157521,2.0
normal,12,udp,53,CON,77.0,128.0,0.000227,2.0
normal,4,udp,53,CON,76.0,432.0,0.036228,2.0
normal,4,udp,53,CON,72.0,145.0,0.00196,2.0
normal,3,udp,53,CON,81.0,199.0,0.000369,2.0
botnet,11,udp,123,INT,180.0,0.0,2.997143,2.0
normal,8,udp,27000,CON,67.0,176.0,0.046899,2.0
botnet,6,tcp,25,S_,62.0,0.0,0.0,1.0
normal,12,udp,53,CON,72.0,411.0,0.000333,2.0
normal,7,udp,53,CON,92.0,167.0,0.000181,2.0
normal,4,udp,53,CON,75.0,75.0,0.249755,2.0
normal,4,udp,53,CON,84.0,224.0,0.00041,2.0
normal,7,udp,53,CON,75.0,75.0,0.247628,2.0
normal,8,udp,53,CON,81.0,199.0,0.000238,2.0
botnet,1,udp,53,CON,74.0,197.0,0.069229,2.0
normal,7,udp,53,CON,75.0,133.0,0.000371,2.0
normal,6,tcp,80,FSPA_FSPA,666.0,598.0,1.501929,10.0
normal,8,udp,53,CON,74.0,326.0,0.000341,2.0
normal,8,udp,53,CON,74.0,326.0,0.000391,2.0
normal,9,udp,53,CON,73.0,137.0,0.000207,2.0
normal,12,tcp,80,FSPA_FSPA,3188.0,2222.0,13.921296,16.0
botnet,2,tcp,80,S_,186.0,0.0,8.929176,3.0
botnet,2,tcp,65500,FSPA_FSPA,546.0,385.0,41.651188,15.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
botnet,2,tcp,80,S_,186.0,0.0,8.809044,3.0
botnet,5,tcp,443,S_RA,186.0,180.0,1.008326,6.0
normal,1,udp,53,CON,93.0,509.0,0.000429,2.0
botnet,2,tcp,80,FSPA_SRA,364.0,182.0,0.242512,7.0
botnet,6,tcp,25,S_,186.0,0.0,9.012715,3.0
botnet,12,udp,51718,INT,280.0,0.0,6.030281,2.0
normal,2,udp,53,CON,74.0,326.0,0.000317,2.0
botnet,9,udp,53,CON,68.0,148.0,0.000341,2.0
botnet,9,udp,53,CON,72.0,144.0,0.000226,2.0
normal,3,udp,53,CON,81.0,199.0,0.000303,2.0
botnet,8,tcp,3389,FSPA_FSPA,437.0,639.0,61.26759,10.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
botnet,4,tcp,25,S_,62.0,0.0,0.0,1.0
botnet,12,tcp,80,SRPA_FSPA,3975.0,45389.0,14.154252,66.0
normal,4,udp,53,CON,81.0,199.0,0.000225,2.0
normal,1,tcp,80,FSPA_FSPA,1065.0,843.0,0.004348,9.0
normal,9,tcp,80,FSA_FSA,272.0,140.0,12.51887,6.0
normal,12,udp,53,CON,79.0,237.0,0.122168,2.0
normal,7,udp,53,CON,74.0,326.0,0.000282,2.0
botnet,2,tcp,80,SRPA_SPA,1394.0,13359.0,63.168072,21.0
normal,5,udp,53,CON,81.0,158.0,0.000401,2.0
botnet,12,udp,4041,INT,208.0,0.0,10.119918,2.0
botnet,3,tcp,22,S_,186.0,0.0,9.012936,3.0
botnet,1,tcp,25,S_,186.0,0.0,8.912723,3.0
normal,11,udp,53,CON,74.0,326.0,0.00032,2.0
botnet,1,tcp,25,S_,186.0,0.0,8.854727,3.0
botnet,12,udp,16001,INT,280.0,0.0,6.083618,2.0
normal,2,tcp,80,FSA_FSA,272.0,140.0,0.018714,6.0
normal,4,udp,53,CON,72.0,493.0,0.000381,2.0
normal,3,udp,53,CON,74.0,326.0,0.0193,2.0
normal,3,udp,53,CON,74.0,326.0,0.000258,2.0
normal,11,tcp,80,FSPA_FSPA,994.0,556.0,0.00434,10.0
normal,10,tcp,443,FSPA_FSPA,1142.0,1507.0,0.242595,16.0
botnet,9,udp,53,CON,74.0,142.0,0.281158,2.0
normal,9,udp,53,CON,81.0,163.0,0.000204,2.0
botnet,3,tcp,22,S_,186.0,0.0,9.014265,3.0
botnet,13,tcp,25,S_,186.0,0.0,9.014044,3.0
normal,13,tcp,443,FSPA_FSPA,1142.0,1507.0,0.265865,16.0
botnet,9,udp,53,CON,77.0,154.0,0.789252,2.0
normal,8,tcp,80,FSPA_FSPA,2098.0,1411.0,240.060272,22.0
normal,9,tcp,443,FSPA_FSPA,1142.0,1507.0,0.339003,16.0
normal,11,tcp,80,FSA_FSA,272.0,140.0,0.017971,6.0
botnet,1,tcp,3128,S_,186.0,0.0,8.8389,3.0
botnet,4,tcp,25,S_,124.0,0.0,2.973781,2.0
botnet,4,tcp,25,S_,62.0,0.0,0.0,1.0
botnet,2,tcp,80,S_,186.0,0.0,9.026365,3.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
normal,4,udp,53,CON,76.0,134.0,0.000267,2.0
botnet,6,tcp,25,S_,62.0,0.0,0.0,1.0
botnet,9,udp,53,CON,70.0,335.0,0.000337,2.0
botnet,1,tcp,25,S_,186.0,0.0,9.016244,3.0
normal,3,udp,53,CON,74.0,326.0,0.000283,2.0
normal,13,udp,53,CON,74.0,326.0,0.000269,2.0
normal,4,udp,53,CON,80.0,137.0,0.482201,2.0
normal,6,tcp,80,FSPA_FSPA,549.0,670.0,0.214034,10.0
botnet,9,udp,53,CON,79.0,139.0,0.347633,2.0
normal,13,tcp,80,FSA_FSA,272.0,140.0,0.0183,6.0
normal,8,udp,53,CON,75.0,467.0,0.000415,2.0
normal,9,tcp,80,FSA_FSA,272.0,140.0,0.017921,6.0
normal,1,tcp,80,FSPA_FSPA,1060.0,9972.0,0.271173,19.0
botnet,2,tcp,25,S_,186.0,0.0,9.033204,3.0
normal,10,udp,53,CON,80.0,130.0,0.000152,2.0
botnet,12,udp,18404,INT,280.0,0.0,6.040493,2.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.306946,6.0
normal,10,udp,53,CON,97.0,304.0,0.096909,2.0
normal,12,udp,53,CON,86.0,157.0,0.000211,2.0
botnet,3,tcp,22,S_,186.0,0.0,9.013729,3.0
botnet,1,tcp,4506,S_,186.0,0.0,9.014081,3.0
botnet,6,tcp,25,S_,124.0,0.0,2.914863,2.0
normal,4,udp,53,CON,105.0,191.0,0.000346,2.0
normal,3,tcp,80,FSA_FSA,272.0,140.0,0.017656,6.0
normal,1,tcp,443,FSPA_FSPA,5904.0,2721.0,271.564484,43.0
normal,1,tcp,80,FSPA_FSPA,1347.0,19391.0,6.876669,23.0
botnet,5,tcp,443,S_RA,186.0,180.0,1.008835,6.0
normal,13,udp,53,CON,81.0,199.0,0.000325,2.0
normal,9,udp,53,CON,74.0,326.0,0.000525,2.0
botnet,1,udp,53,CON,76.0,155.0,0.000757,2.0
normal,12,udp,53,CON,89.0,174.0,0.000185,2.0
normal,3,udp,53,CON,74.0,326.0,0.000328,2.0
normal,5,udp,53,CON,87.0,179.0,0.072471,2.0
normal,12,udp,53,CON,74.0,326.0,0.000449,2.0
normal,12,udp,53,CON,74.0,326.0,0.000329,2.0
normal,7,udp,53,CON,80.0,539.0,0.000545,2.0
normal,13,udp,53,CON,74.0,326.0,0.000365,2.0
botnet,6,tcp,25,S_,124.0,0.0,2.940144,2.0
normal,10,udp,59851,INT,183.0,0.0,0.0,1.0
normal,6,udp,53,CON,70.0,120.0,0.000247,2.0
normal,8,udp,53,CON,71.0,128.0,0.000518,2.0
botnet,3,tcp,22,S_,186.0,0.0,9.012783,3.0
normal,6,tcp,80,SPA_SPA,5519.0,21667.0,17.377314,33.0
normal,5,udp,53,CON,82.0,158.0,0.017523,2.0
normal,4,udp,53,CON,74.0,326.0,0.00034,2.0
botnet,9,udp,53,CON,94.0,198.0,0.134785,2.0
normal,11,tcp,5222,PA_PA,2135.0,1910.0,945.165405,50.0
botnet,2,tcp,25,S_,186.0,0.0,9.030697,3.0
normal,13,udp,53,CON,74.0,326.0,0.000366,2.0
normal,13,udp,53,CON,74.0,326.0,0.000311,2.0
normal,13,tcp,80,FSA_FSA,428.0,288.0,12.240261,10.0
botnet,3,tcp,22,S_,186.0,0.0,9.016436,3.0
botnet,3,tcp,22,FSRA_FSPA,302.0,257.0,0.366312,9.0
normal,8,udp,53,CON,74.0,326.0,0.000388,2.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
normal,10,tcp,80,FSPA_FSPA,549.0,670.0,0.224202,10.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
botnet,1,tcp,4506,S_,186.0,0.0,8.912956,3.0
botnet,13,udp,53,CON,86.0,263.0,0.000299,2.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.347586,6.0
normal,9,udp,53,CON,82.0,144.0,0.00021,2.0
normal,8,udp,27015,CON,67.0,146.0,0.032321,2.0
botnet,4,tcp,25,S_,124.0,0.0,2.993994,2.0
botnet,2,tcp,443,S_RA,124.0,120.0,0.529136,4.0
normal,1,udp,53,CON,84.0,178.0,0.000263,2.0
normal,2,udp,53,CON,74.0,326.0,0.000447,2.0
normal,13,udp,53,CON,74.0,326.0,0.000401,2.0
normal,11,udp,53,CON,97.0,304.0,0.02011,2.0
normal,8,tcp,443,FSPA_FSPA,1500.0,5397.0,309.293762,31.0
normal,1,udp,53,CON,67.0,204.0,0.000212,2.0
normal,8,tcp,80,FSPA_FSPA,457.0,582.0,0.007964,10.0
normal,4,tcp,80,FSA_FSA,272.0,206.0,14.930388,7.0
normal,6,udp,53,CON,66.0,132.0,0.000233,2.0
botnet,9,udp,53,CON,70.0,139.0,0.196549,2.0
botnet,4,tcp,25,S_,124.0,0.0,2.924062,2.0
normal,8,udp,53,CON,78.0,160.0,0.083657,2.0
normal,8,udp,53,CON,81.0,261.0,0.16263,2.0
normal,4,udp,53,CON,81.0,163.0,0.000254,2.0
normal,1,udp,53,CON,74.0,125.0,0.000188,2.0
normal,3,udp,53,CON,81.0,199.0,0.000298,2.0
botnet,2,tcp,25,S_,186.0,0.0,9.026526,3.0
normal,10,udp,53,CON,74.0,326.0,0.000368,2.0
normal,12,udp,53,CON,75.0,148.0,0.000208,2.0
normal,5,udp,53,CON,72.0,250.0,0.034449,2.0
normal,2,tcp,80,FSRPA_FSPA,2059.0,1151.0,16.473614,15.0
normal,13,udp,53,CON,74.0,326.0,0.000286,2.0
botnet,2,tcp,80,S_,372.0,0.0,293.507111,6.0
normal,7,tcp,80,FSA_FSA,272.0,272.0,14.806752,8.0
normal,2,udp,53,CON,74.0,326.0,0.00038,2.0
normal,12,udp,53,CON,73.0,123.0,0.000358,2.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
normal,10,udp,53,CON,73.0,120.0,0.958434,2.0
normal,11,tcp,443,PA_A,1860.0,1860.0,960.499756,62.0
normal,4,udp,53,CON,70.0,161.0,0.000239,2.0
botnet,1,tcp,25,S_,186.0,0.0,9.012211,3.0
normal,9,tcp,80,FSA_FSA,272.0,140.0,0.017916,6.0
normal,9,udp,53,CON,75.0,148.0,0.00028,2.0
normal,6,udp,53,CON,75.0,139.0,0.000225,2.0
