label,orig_bytes,resp_bytes,duration,tot_pkts
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000586,1.0
botnet,18122.0,0.0,80.999054,17.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,78.0,0.006936,2.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.00057,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.00066,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,15990.0,0.0,67.305893,15.0
botnet,15990.0,0.0,72.785744,15.0
botnet,9594.0,0.0,79.621384,9.0
normal,78.0,0.0,0.001446,1.0
botnet,2132.0,0.0,73.820007,2.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000408,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000777,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,11726.0,0.0,56.533806,11.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000517,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,78.0,0.005995,2.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,10660.0,0.0,69.9272,10.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,12792.0,0.0,55.708759,12.0
normal,78.0,0.0,0.000581,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000805,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,2132.0,0.0,74.066101,2.0
normal,78.0,0.0,0.000441,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000526,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000824,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000686,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,2132.0,0.0,70.65641,2.0
normal,78.0,78.0,0.00674,2.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000584,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,13858.0,0.0,78.887421,13.0
normal,78.0,0.0,0.000727,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000863,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000417,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,2132.0,0.0,78.505562,2.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.020469,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000561,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,78.0,0.007562,2.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000672,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000699,1.0
botnet,9594.0,0.0,73.085999,9.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000479,1.0
botnet,21320.0,0.0,71.298782,20.0
botnet,1066.0,0.0,0.0,1.0
botnet,17056.0,0.0,75.789406,16.0
normal,78.0,0.0,0.000398,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000822,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,11726.0,0.0,76.864975,11.0
normal,78.0,0.0,0.000569,1.0
botnet,2132.0,0.0,76.097427,2.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000563,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000778,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000521,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.00049,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.001126,1.0
normal,78.0,0.0,0.000538,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,78.0,0.009684,2.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000587,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000619,1.0
normal,78.0,0.0,0.000485,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000481,1.0
botnet,1066.0,0.0,0.0,1.0
normal,74.0,326.0,0.000383,2.0
normal,74.0,326.0,0.000377,2.0
normal,272.0,206.0,0.01825,7.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.001078,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000677,1.0
normal,78.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.002594,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000775,1.0
normal,78.0,0.0,0.000478,1.0
normal,78.0,0.0,0.00049,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000797,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000541,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,17056.0,0.0,69.607903,16.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.0005,1.0
botnet,17056.0,0.0,73.814667,16.0
normal,78.0,0.0,0.000585,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000682,1.0
normal,78.0,0.0,0.000433,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000972,1.0
normal,78.0,0.0,0.000666,1.0
normal,78.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000577,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000678,1.0
normal,78.0,0.0,0.000612,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.00068,1.0
normal,78.0,0.0,0.000759,1.0
normal,78.0,0.0,0.000495,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,78.0,0.004652,2.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000568,1.0
normal,78.0,0.0,0.000632,1.0
normal,78.0,0.0,0.000585,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.00044,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000829,1.0
botnet,17056.0,0.0,71.466599,16.0
normal,78.0,0.0,0.000547,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,78.0,0.00731,2.0
normal,78.0,0.0,0.000571,1.0
normal,78.0,0.0,0.000695,1.0
normal,78.0,0.0,0.000572,1.0
normal,78.0,0.0,0.000677,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000809,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.00048,1.0
normal,78.0,78.0,0.005356,2.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000574,1.0
normal,78.0,0.0,0.000707,1.0
normal,78.0,0.0,0.000485,1.0
normal,78.0,0.0,0.000515,1.0
normal,78.0,0.0,0.002851,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000765,1.0
normal,78.0,78.0,0.007372,2.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000552,1.0
normal,78.0,0.0,0.000683,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000467,1.0
normal,78.0,0.0,0.000515,1.0
normal,78.0,0.0,0.000838,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000528,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.0,1.0
normal,78.0,0.0,0.000535,1.0
normal,78.0,0.0,0.000586,1.0
normal,78.0,0.0,0.000571,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000457,1.0
normal,78.0,0.0,0.000876,1.0
normal,78.0,0.0,0.000552,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,78.0,0.009125,2.0
normal,78.0,0.0,0.000568,1.0
normal,78.0,0.0,0.00079,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000544,1.0
normal,78.0,0.0,0.000459,1.0
normal,78.0,0.0,0.000949,1.0
normal,78.0,0.0,0.000488,1.0
normal,78.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000578,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000561,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000523,1.0
normal,78.0,0.0,0.000403,1.0
normal,74.0,326.0,0.00047,2.0
normal,74.0,326.0,0.00039,2.0
normal,272.0,140.0,0.018783,6.0
normal,78.0,0.0,0.000925,1.0
normal,78.0,0.0,0.000737,1.0
normal,78.0,0.0,0.0,1.0
normal,78.0,0.0,0.000566,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000917,1.0
normal,78.0,0.0,0.000379,1.0
normal,78.0,0.0,0.000681,1.0
normal,78.0,0.0,0.000771,1.0
normal,78.0,0.0,0.000535,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,78.0,0.010161,2.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000582,1.0
normal,78.0,0.0,0.000669,1.0
normal,78.0,0.0,0.00047,1.0
normal,78.0,0.0,0.000421,1.0
normal,78.0,0.0,0.001157,1.0
normal,78.0,0.0,0.000598,1.0
normal,78.0,78.0,0.009948,2.0
normal,78.0,0.0,0.000574,1.0
normal,78.0,0.0,0.00065,1.0
normal,78.0,0.0,0.000371,1.0
normal,78.0,0.0,0.000507,1.0
normal,78.0,0.0,0.000779,1.0
normal,78.0,0.0,0.000697,1.0
normal,78.0,78.0,0.005993,2.0
normal,78.0,0.0,0.000572,1.0
normal,78.0,0.0,0.001036,1.0
normal,78.0,0.0,0.000626,1.0
normal,78.0,0.0,0.000429,1.0
normal,78.0,0.0,0.000752,1.0
normal,78.0,0.0,0.000705,1.0
normal,78.0,78.0,0.009628,2.0
normal,78.0,0.0,0.000551,1.0
normal,78.0,0.0,0.000644,1.0
normal,78.0,0.0,0.000848,1.0
normal,78.0,0.0,0.000444,1.0
normal,78.0,0.0,0.000953,1.0
normal,78.0,0.0,0.000667,1.0
normal,78.0,0.0,0.0,1.0
normal,78.0,0.0,0.000582,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.003291,1.0
normal,78.0,0.0,0.000423,1.0
normal,78.0,0.0,0.003198,1.0
normal,78.0,0.0,0.00093,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000529,1.0
normal,78.0,0.0,0.0,1.0
normal,78.0,0.0,0.000562,1.0
normal,78.0,0.0,0.000855,1.0
normal,78.0,0.0,0.000682,1.0
normal,78.0,0.0,0.00054,1.0
normal,78.0,0.0,0.000799,1.0
normal,78.0,0.0,0.00053,1.0
normal,78.0,0.0,0.0,1.0
normal,78.0,0.0,0.000643,1.0
normal,81.0,163.0,0.000392,2.0
normal,81.0,199.0,0.000394,2.0
normal,549.0,670.0,0.355889,10.0
normal,78.0,0.0,0.001101,1.0
normal,78.0,0.0,0.000423,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000505,1.0
normal,78.0,0.0,0.000849,1.0
normal,78.0,0.0,0.000489,1.0
normal,78.0,0.0,0.0,1.0
normal,78.0,0.0,0.000565,1.0
normal,78.0,0.0,0.001001,1.0
normal,78.0,0.0,0.000422,1.0
normal,78.0,0.0,0.000863,1.0
normal,78.0,0.0,0.002058,1.0
normal,78.0,0.0,0.000623,1.0
normal,78.0,78.0,0.00943,2.0
normal,78.0,0.0,0.000539,1.0
normal,78.0,0.0,0.000605,1.0
normal,78.0,0.0,0.000412,1.0
normal,78.0,0.0,0.000875,1.0
normal,74.0,326.0,0.000439,2.0
normal,74.0,326.0,0.000391,2.0
normal,272.0,206.0,0.018762,7.0
normal,78.0,0.0,0.000746,1.0
normal,78.0,0.0,0.000488,1.0
normal,78.0,78.0,0.003917,2.0
normal,78.0,0.0,0.000531,1.0
normal,78.0,0.0,0.000638,1.0
normal,78.0,0.0,0.000679,1.0
normal,78.0,0.0,0.000444,1.0
normal,78.0,0.0,0.000841,1.0
normal,78.0,0.0,0.000537,1.0
normal,78.0,78.0,0.004636,2.0
normal,78.0,0.0,0.002212,1.0
normal,78.0,0.0,0.000629,1.0
normal,78.0,0.0,0.000562,1.0
normal,78.0,0.0,0.000582,1.0
normal,78.0,0.0,0.000933,1.0
normal,78.0,0.0,0.000544,1.0
normal,78.0,0.0,0.0,1.0
normal,78.0,0.0,0.001544,1.0
normal,78.0,0.0,0.000723,1.0
normal,78.0,0.0,0.000629,1.0
normal,78.0,0.0,0.000587,1.0
normal,78.0,0.0,0.000784,1.0
normal,78.0,0.0,0.000493,1.0
normal,78.0,0.0,0.0,1.0
normal,78.0,0.0,0.000575,1.0
normal,78.0,0.0,0.000679,1.0
normal,78.0,0.0,0.000667,1.0
normal,78.0,0.0,0.000595,1.0
normal,78.0,0.0,0.000823,1.0
normal,78.0,0.0,0.000544,1.0
normal,78.0,0.0,0.0,1.0
normal,78.0,0.0,0.003667,1.0
normal,78.0,0.0,0.001287,1.0
normal,78.0,0.0,0.000452,1.0
normal,78.0,0.0,0.000627,1.0
normal,78.0,0.0,0.000823,1.0
normal,78.0,0.0,0.000546,1.0
normal,78.0,0.0,0.0,1.0
normal,78.0,0.0,0.000544,1.0
normal,78.0,0.0,0.000743,1.0
normal,78.0,0.0,0.000502,1.0
normal,78.0,0.0,0.00079,1.0
normal,78.0,0.0,0.000753,1.0
normal,78.0,0.0,0.0005,1.0
normal,78.0,0.0,0.0,1.0
normal,78.0,0.0,0.000567,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000595,1.0
normal,78.0,0.0,0.00048,1.0
normal,78.0,0.0,0.000634,1.0
normal,78.0,0.0,0.000811,1.0
normal,78.0,0.0,0.000489,1.0
normal,78.0,78.0,0.008683,2.0
normal,78.0,0.0,0.000591,1.0
normal,78.0,0.0,0.000692,1.0
normal,78.0,0.0,0.00039,1.0
normal,78.0,0.0,0.00063,1.0
normal,78.0,0.0,0.000983,1.0
normal,78.0,0.0,0.000776,1.0
normal,78.0,78.0,0.008178,2.0
normal,78.0,0.0,0.000589,1.0
normal,78.0,0.0,0.000645,1.0
normal,78.0,0.0,0.000466,1.0
normal,78.0,0.0,0.000591,1.0
normal,78.0,0.0,0.000862,1.0
normal,78.0,0.0,0.000716,1.0
normal,78.0,78.0,0.006643,2.0
normal,78.0,0.0,0.000588,1.0
normal,78.0,0.0,0.00101,1.0
normal,78.0,0.0,0.000688,1.0
normal,78.0,0.0,0.000534,1.0
normal,74.0,326.0,0.0006,2.0
normal,74.0,326.0,0.000353,2.0
normal,272.0,140.0,0.018733,6.0
normal,78.0,0.0,0.000823,1.0
normal,78.0,0.0,0.000686,1.0
normal,78.0,78.0,0.005212,2.0
normal,78.0,0.0,0.000579,1.0
normal,78.0,0.0,0.000614,1.0
normal,78.0,0.0,0.000434,1.0
normal,78.0,0.0,0.000649,1.0
normal,78.0,0.0,0.000868,1.0
normal,78.0,0.0,0.000677,1.0
normal,78.0,0.0,0.0,1.0
normal,78.0,0.0,0.000616,1.0
normal,78.0,0.0,0.002193,1.0
normal,78.0,0.0,0.000391,1.0
normal,78.0,0.0,0.000637,1.0
normal,78.0,0.0,0.001013,1.0
normal,78.0,0.0,0.000566,1.0
normal,78.0,0.0,0.0,1.0
normal,78.0,0.0,0.000573,1.0
normal,78.0,0.0,0.000699,1.0
normal,78.0,0.0,0.000458,1.0
normal,78.0,0.0,0.000826,1.0
normal,78.0,0.0,0.000796,1.0
normal,78.0,0.0,0.000614,1.0
normal,78.0,0.0,0.0,1.0
normal,78.0,0.0,0.000519,1.0
normal,78.0,0.0,0.000875,1.0
normal,78.0,0.0,0.000377,1.0
normal,78.0,0.0,0.000458,1.0
normal,78.0,0.0,0.000806,1.0
normal,78.0,0.0,0.000786,1.0
normal,78.0,0.0,0.0,1.0
normal,78.0,0.0,0.000645,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000851,1.0
normal,78.0,0.0,0.000411,1.0
normal,78.0,0.0,0.000587,1.0
normal,78.0,0.0,0.000894,1.0
normal,78.0,0.0,0.000603,1.0
normal,78.0,0.0,0.0,1.0
normal,78.0,0.0,0.000742,1.0
normal,78.0,0.0,0.000583,1.0
normal,78.0,0.0,0.00064,1.0
normal,78.0,0.0,0.000713,1.0
normal,78.0,0.0,0.000774,1.0
normal,78.0,0.0,0.000606,1.0
normal,78.0,0.0,0.0,1.0
normal,78.0,0.0,0.000577,1.0
normal,78.0,0.0,0.000653,1.0
normal,78.0,0.0,0.000477,1.0
normal,78.0,0.0,0.000828,1.0
normal,78.0,0.0,0.002372,1.0
normal,78.0,0.0,0.00057,1.0
normal,78.0,78.0,0.008754,2.0
normal,78.0,0.0,0.000583,1.0
normal,78.0,0.0,0.000617,1.0
normal,78.0,0.0,0.000398,1.0
normal,78.0,0.0,0.004598,1.0
normal,78.0,0.0,0.002574,1.0
normal,78.0,0.0,0.000609,1.0
normal,78.0,0.0,0.0,1.0
normal,78.0,0.0,0.000584,1.0
normal,78.0,0.0,0.000601,1.0
normal,78.0,0.0,0.000498,1.0
normal,78.0,0.0,0.000485,1.0
normal,78.0,0.0,0.002893,1.0
normal,78.0,0.0,0.000544,1.0
normal,78.0,78.0,0.003873,2.0
normal,78.0,0.0,0.000567,1.0
normal,78.0,0.0,0.000657,1.0
normal,78.0,0.0,0.000489,1.0
normal,78.0,0.0,0.001079,1.0
normal,74.0,326.0,0.000399,2.0
normal,74.0,326.0,0.000432,2.0
normal,272.0,140.0,0.019024,6.0
normal,78.0,0.0,0.000803,1.0
normal,78.0,0.0,0.000541,1.0
normal,78.0,0.0,0.0,1.0
normal,78.0,0.0,0.000552,1.0
normal,78.0,0.0,0.00068,1.0
normal,78.0,0.0,0.000534,1.0
normal,78.0,0.0,0.000455,1.0
normal,78.0,0.0,0.000775,1.0
normal,78.0,0.0,0.000501,1.0
normal,78.0,0.0,0.0,1.0
normal,78.0,0.0,0.000558,1.0
normal,78.0,0.0,0.000668,1.0
normal,78.0,0.0,0.00042,1.0
normal,78.0,0.0,0.000495,1.0
normal,78.0,0.0,0.000916,1.0
normal,78.0,0.0,0.000632,1.0
normal,78.0,0.0,0.0,1.0
normal,78.0,0.0,0.000569,1.0
normal,78.0,0.0,0.000737,1.0
normal,78.0,0.0,0.00046,1.0
normal,78.0,0.0,0.000675,1.0
normal,78.0,0.0,0.000877,1.0
normal,78.0,0.0,0.000471,1.0
normal,78.0,0.0,0.0,1.0
normal,78.0,0.0,0.000564,1.0
normal,78.0,0.0,0.000569,1.0
normal,78.0,0.0,0.0007,1.0
normal,78.0,0.0,0.000797,1.0
normal,78.0,0.0,0.000485,1.0
normal,78.0,78.0,0.006963,2.0
normal,78.0,0.0,0.000561,1.0
normal,78.0,0.0,0.000585,1.0
normal,78.0,0.0,0.000392,1.0
normal,78.0,0.0,0.000816,1.0
normal,78.0,0.0,0.001948,1.0
normal,78.0,0.0,0.000599,1.0
normal,78.0,0.0,0.0,1.0
normal,78.0,0.0,0.001932,1.0
normal,78.0,0.0,0.000582,1.0
normal,78.0,0.0,0.000479,1.0
normal,78.0,0.0,0.000667,1.0
normal,78.0,0.0,0.000928,1.0
normal,78.0,0.0,0.00073,1.0
normal,78.0,78.0,0.009551,2.0
normal,78.0,0.0,0.000676,1.0
normal,78.0,0.0,0.000724,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000458,1.0
normal,78.0,0.0,0.000531,1.0
normal,78.0,0.0,0.000849,1.0
normal,78.0,0.0,0.000581,1.0
normal,78.0,78.0,0.004972,2.0
normal,78.0,0.0,0.00263,1.0
normal,78.0,0.0,0.000634,1.0
normal,78.0,0.0,0.000409,1.0
normal,78.0,0.0,0.000442,1.0
normal,78.0,0.0,0.00079,1.0
normal,78.0,0.0,0.00051,1.0
normal,78.0,78.0,0.004162,2.0
normal,78.0,0.0,0.001646,1.0
normal,81.0,163.0,0.000289,2.0
normal,81.0,199.0,0.000272,2.0
normal,549.0,670.0,0.23248,10.0
normal,78.0,0.0,0.000624,1.0
normal,78.0,0.0,0.000744,1.0
normal,78.0,0.0,0.000566,1.0
normal,78.0,0.0,0.000818,1.0
normal,78.0,0.0,0.000542,1.0
normal,78.0,0.0,0.0,1.0
normal,78.0,0.0,0.00057,1.0
normal,78.0,0.0,0.000679,1.0
normal,78.0,0.0,0.000468,1.0
normal,74.0,326.0,0.000475,2.0
normal,74.0,326.0,0.000389,2.0
normal,272.0,140.0,0.018381,6.0
normal,78.0,0.0,0.000464,1.0
normal,78.0,0.0,0.000785,1.0
normal,78.0,0.0,0.000529,1.0
normal,78.0,0.0,0.0,1.0
normal,78.0,0.0,0.000553,1.0
normal,78.0,0.0,0.000774,1.0
normal,78.0,0.0,0.000536,1.0
normal,78.0,0.0,0.000639,1.0
normal,78.0,0.0,0.000786,1.0
normal,78.0,0.0,0.000546,1.0
normal,78.0,0.0,0.0,1.0
normal,78.0,0.0,0.001587,1.0
normal,78.0,0.0,0.000625,1.0
normal,78.0,0.0,0.000748,1.0
normal,78.0,0.0,0.000524,1.0
normal,78.0,0.0,0.000978,1.0
normal,78.0,0.0,0.000559,1.0
normal,78.0,0.0,0.0,1.0
normal,78.0,0.0,0.001872,1.0
normal,78.0,0.0,0.001201,1.0
normal,78.0,0.0,0.000771,1.0
normal,78.0,0.0,0.000644,1.0
normal,78.0,0.0,0.000776,1.0
normal,78.0,0.0,0.000552,1.0
normal,78.0,0.0,0.0,1.0
normal,78.0,0.0,0.001869,1.0
normal,78.0,0.0,0.000627,1.0
normal,78.0,0.0,0.000433,1.0
normal,78.0,0.0,0.000481,1.0
normal,78.0,0.0,0.001023,1.0
normal,78.0,0.0,0.000489,1.0
normal,78.0,0.0,0.0,1.0
normal,78.0,161.0,0.183488,2.0
normal,78.0,149.0,0.000455,2.0
normal,78.0,0.0,0.000607,1.0
normal,78.0,0.0,0.000726,1.0
normal,78.0,0.0,0.000758,1.0
normal,78.0,0.0,0.000487,1.0
normal,77.0,108.0,0.132048,2.0
normal,78.0,0.0,0.000892,1.0
normal,77.0,305.0,0.017096,2.0
normal,848.0,2459.0,0.298629,11.0
normal,78.0,0.0,0.000533,1.0
normal,78.0,78.0,0.005051,2.0
normal,86.0,117.0,0.104028,2.0
normal,86.0,314.0,0.000395,2.0
normal,78.0,0.0,0.000556,1.0
normal,78.0,0.0,0.000714,1.0
normal,78.0,0.0,0.000413,1.0
normal,78.0,0.0,0.000778,1.0
normal,78.0,0.0,0.000833,1.0
normal,78.0,0.0,0.00062,1.0
normal,78.0,78.0,0.000961,2.0
normal,78.0,0.0,0.000618,1.0
normal,78.0,0.0,0.000627,1.0
normal,78.0,0.0,0.000426,1.0
normal,78.0,0.0,0.000555,1.0
normal,78.0,0.0,0.000806,1.0
normal,78.0,0.0,0.000506,1.0
normal,78.0,78.0,0.000958,2.0
normal,78.0,0.0,0.000667,1.0
normal,78.0,0.0,0.000591,1.0
normal,78.0,0.0,0.000418,1.0
normal,78.0,0.0,0.000526,1.0
normal,78.0,0.0,0.001201,1.0
normal,78.0,0.0,0.000628,1.0
normal,78.0,78.0,0.000876,2.0
normal,78.0,0.0,0.000574,1.0
normal,78.0,0.0,0.000666,1.0
normal,78.0,0.0,0.000466,1.0
normal,78.0,0.0,0.000542,1.0
normal,78.0,0.0,0.00079,1.0
normal,78.0,0.0,0.000512,1.0
normal,78.0,78.0,0.000865,2.0
normal,78.0,0.0,0.000587,1.0
normal,78.0,0.0,0.000855,1.0
normal,78.0,0.0,0.000467,1.0
normal,74.0,326.0,0.000343,2.0
normal,74.0,326.0,0.000365,2.0
normal,272.0,206.0,0.018194,7.0
normal,78.0,0.0,0.00055,1.0
normal,78.0,0.0,0.000782,1.0
normal,78.0,0.0,0.000572,1.0
normal,78.0,78.0,0.000874,2.0
normal,78.0,0.0,0.000605,1.0
normal,78.0,0.0,0.000605,1.0
normal,78.0,0.0,0.000409,1.0
normal,78.0,0.0,0.001154,1.0
normal,78.0,0.0,0.000958,1.0
normal,78.0,0.0,0.000559,1.0
normal,78.0,78.0,0.000875,2.0
normal,78.0,0.0,0.000561,1.0
