orig_bytes,resp_bytes,duration,tot_pkts
80.0,218.0,0.000341,2.0
272.0,140.0,0.018366,6.0
272.0,140.0,0.017724,6.0
75.0,125.0,0.000243,2.0
1142.0,1507.0,0.272077,16.0
272.0,140.0,0.018145,6.0
74.0,326.0,0.000358,2.0
73.0,146.0,0.00031,2.0
79.0,531.0,0.00034,2.0
76.0,139.0,0.000384,2.0
74.0,326.0,0.00038,2.0
272.0,206.0,0.017706,7.0
74.0,326.0,0.000441,2.0
74.0,326.0,0.000375,2.0
68.0,144.0,0.018869,2.0
1527.0,1096.0,242.062515,27.0
78.0,181.0,0.000282,2.0
79.0,161.0,0.000296,2.0
74.0,326.0,0.00033,2.0
549.0,670.0,0.239864,10.0
76.0,384.0,0.001579,2.0
272.0,140.0,0.018673,6.0
74.0,155.0,0.000409,2.0
74.0,326.0,0.000402,2.0
74.0,326.0,0.000197,2.0
74.0,144.0,0.000315,2.0
272.0,206.0,0.018719,7.0
80.0,130.0,0.000226,2.0
272.0,206.0,0.018756,7.0
78.0,181.0,0.000289,2.0
71.0,139.0,0.007345,2.0
81.0,163.0,0.000367,2.0
74.0,326.0,0.000404,2.0
78.0,226.0,0.00031,2.0
396.0,560.0,104.786713,13.0
1142.0,1507.0,0.307813,16.0
75.0,501.0,0.000333,2.0
67.0,159.0,0.42078,2.0
942.0,746.0,0.004824,10.0
1550.0,1052.0,23.722548,11.0
71.0,188.0,0.000315,2.0
272.0,206.0,0.018909,7.0
74.0,326.0,0.000462,2.0
82.0,137.0,0.000276,2.0
272.0,206.0,0.018012,7.0
1162.0,1515.0,0.370625,16.0
81.0,163.0,0.000283,2.0
74.0,326.0,0.000344,2.0
81.0,199.0,0.000315,2.0
78.0,139.0,0.000204,2.0
76.0,143.0,0.141912,2.0
272.0,140.0,19.346514,6.0
74.0,326.0,0.000329,2.0
74.0,326.0,0.000342,2.0
1162.0,1515.0,0.539719,16.0
73.0,171.0,0.000245,2.0
272.0,140.0,0.017865,6.0
81.0,133.0,0.000259,2.0
74.0,326.0,0.000389,2.0
74.0,326.0,0.0004,2.0
272.0,140.0,0.018668,6.0
549.0,670.0,0.241884,10.0
74.0,326.0,0.000334,2.0
75.0,467.0,0.000423,2.0
272.0,140.0,15.602731,6.0
1142.0,1507.0,0.246969,16.0
74.0,326.0,0.000295,2.0
87.0,232.0,0.000379,2.0
74.0,326.0,0.000427,2.0
74.0,326.0,0.000293,2.0
549.0,670.0,0.244511,10.0
1775.0,5140.0,0.252207,24.0
1879.0,32520.0,0.017241,43.0
549.0,669.0,0.252701,10.0
74.0,326.0,0.000332,2.0
74.0,326.0,0.000282,2.0
76.0,147.0,0.000161,2.0
81.0,220.0,0.002572,2.0
81.0,199.0,0.000376,2.0
67.0,135.0,0.161799,2.0
74.0,326.0,0.000396,2.0
74.0,326.0,0.000281,2.0
81.0,199.0,0.000233,2.0
272.0,140.0,0.038686,6.0
76.0,76.0,0.282755,2.0
81.0,132.0,0.00415,2.0
67.0,178.0,0.176614,2.0
1012.0,555.0,0.005278,10.0
74.0,326.0,0.000391,2.0
1253.0,760.0,3.010107,10.0
81.0,199.0,0.000272,2.0
74.0,326.0,0.000287,2.0
549.0,669.0,0.26658,10.0
272.0,140.0,0.018386,6.0
74.0,326.0,0.000335,2.0
74.0,326.0,0.000396,2.0
76.0,76.0,0.280514,2.0
81.0,163.0,0.000425,2.0
272.0,140.0,15.770514,6.0
78.0,228.0,0.000473,2.0
78.0,181.0,0.000285,2.0
71.0,131.0,0.000247,2.0
75.0,234.0,0.000514,2.0
74.0,326.0,0.000431,2.0
272.0,140.0,0.018277,6.0
74.0,326.0,0.000373,2.0
71.0,226.0,0.000413,2.0
80.0,153.0,0.000289,2.0
74.0,326.0,0.000346,2.0
81.0,199.0,0.00031,2.0
78.0,244.0,0.000406,2.0
74.0,326.0,0.00049,2.0
549.0,669.0,0.227139,10.0
67.0,124.0,0.000177,2.0
457.0,582.0,0.007599,10.0
1763.0,1030.0,307.672913,22.0
1846.0,17225.0,55.116192,33.0
798.0,1816.0,0.869118,12.0
79.0,184.0,0.000254,2.0
76.0,147.0,0.020331,2.0
81.0,163.0,0.00026,2.0
74.0,326.0,0.000305,2.0
75.0,75.0,0.145428,2.0
67.0,178.0,0.012185,2.0
549.0,670.0,0.238174,10.0
74.0,326.0,0.000495,2.0
74.0,326.0,0.000384,2.0
272.0,206.0,0.017962,7.0
75.0,125.0,0.000363,2.0
81.0,199.0,0.000271,2.0
82.0,143.0,0.000202,2.0
1142.0,1507.0,0.260753,16.0
875.0,1169.0,0.352144,15.0
74.0,326.0,0.000323,2.0
74.0,326.0,0.000409,2.0
272.0,140.0,0.017667,6.0
74.0,131.0,0.009972,2.0
272.0,140.0,0.018235,6.0
272.0,140.0,0.017817,6.0
74.0,326.0,0.000429,2.0
80.0,218.0,0.010057,2.0
74.0,326.0,0.000347,2.0
74.0,326.0,0.000246,2.0
81.0,163.0,0.000409,2.0
272.0,140.0,0.018016,6.0
74.0,326.0,0.000391,2.0
71.0,175.0,0.000472,2.0
1799.0,653.0,0.037527,12.0
82.0,133.0,0.00221,2.0
272.0,140.0,0.018183,6.0
74.0,326.0,0.000344,2.0
74.0,326.0,0.000583,2.0
74.0,326.0,0.000379,2.0
992.0,3284.0,7.264445,16.0
272.0,210.0,15.790969,7.0
81.0,163.0,0.000291,2.0
272.0,140.0,14.482321,6.0
1142.0,1507.0,0.294626,16.0
74.0,326.0,0.000444,2.0
74.0,326.0,0.000374,2.0
75.0,152.0,0.000377,2.0
272.0,140.0,0.018178,6.0
78.0,181.0,0.000351,2.0
82.0,143.0,0.000248,2.0
75.0,119.0,0.000217,2.0
272.0,140.0,0.018319,6.0
76.0,129.0,0.000416,2.0
74.0,326.0,0.000375,2.0
87.0,146.0,0.000271,2.0
88.0,233.0,0.01025,2.0
1208.0,992.0,0.0056,9.0
81.0,163.0,0.000247,2.0
81.0,199.0,0.000357,2.0
74.0,326.0,0.000373,2.0
272.0,140.0,0.018572,6.0
272.0,140.0,0.017712,6.0
1500.0,5397.0,310.146515,31.0
1431.0,3418.0,0.310346,22.0
74.0,326.0,0.000395,2.0
74.0,326.0,0.000407,2.0
81.0,163.0,0.000236,2.0
272.0,140.0,0.017907,6.0
74.0,326.0,0.000433,2.0
272.0,206.0,0.018147,7.0
81.0,163.0,0.000229,2.0
72.0,290.0,0.000322,2.0
74.0,326.0,0.000402,2.0
272.0,206.0,0.018081,7.0
272.0,140.0,0.018053,6.0
74.0,326.0,0.000332,2.0
74.0,326.0,0.000426,2.0
272.0,140.0,0.019238,6.0
74.0,144.0,0.000299,2.0
81.0,163.0,0.000329,2.0
74.0,326.0,0.00063,2.0
72.0,136.0,0.000335,2.0
272.0,140.0,0.018415,6.0
1162.0,1515.0,0.233024,16.0
782.0,773.0,0.004828,10.0
1162.0,1515.0,0.253074,16.0
74.0,326.0,0.000325,2.0
74.0,326.0,0.000333,2.0
74.0,326.0,0.000379,2.0
81.0,199.0,0.000266,2.0
72.0,123.0,0.00033,2.0
1125.0,1820.0,243.261841,21.0
549.0,670.0,0.242406,10.0
948.0,746.0,0.005892,10.0
74.0,326.0,0.000455,2.0
74.0,326.0,0.000391,2.0
272.0,196.0,68.476768,7.0
549.0,670.0,0.245115,10.0
74.0,326.0,0.000322,2.0
81.0,199.0,0.0003,2.0
78.0,162.0,0.000251,2.0
74.0,326.0,0.000235,2.0
78.0,152.0,0.000289,2.0
74.0,326.0,0.000376,2.0
74.0,326.0,0.000414,2.0
1027.0,1163.0,0.132013,10.0
81.0,163.0,0.000268,2.0
272.0,140.0,0.018295,6.0
74.0,326.0,0.000283,2.0
272.0,206.0,0.018047,7.0
74.0,326.0,0.000441,2.0
74.0,326.0,0.000285,2.0
74.0,326.0,0.000285,2.0
74.0,326.0,0.000317,2.0
272.0,140.0,0.018174,6.0
69.0,135.0,0.030167,2.0
83.0,133.0,0.00027,2.0
74.0,326.0,0.000327,2.0
74.0,326.0,0.000434,2.0
72.0,145.0,0.00215,2.0
74.0,326.0,0.000411,2.0
74.0,326.0,0.00027,2.0
81.0,500.0,0.019896,2.0
1228.0,5627.0,84.094879,23.0
7950.0,58143.0,90.714638,73.0
272.0,140.0,0.019409,6.0
549.0,670.0,0.362462,10.0
1414.0,10431.0,5.736946,21.0
272.0,140.0,0.018181,6.0
1101.0,1430.0,0.045881,12.0
74.0,326.0,0.00044,2.0
272.0,140.0,0.018014,6.0
74.0,326.0,0.000322,2.0
74.0,326.0,0.000431,2.0
74.0,278.0,0.019709,2.0
634.0,418.0,63.737007,12.0
74.0,326.0,0.000311,2.0
76.0,142.0,0.000285,2.0
82.0,258.0,0.000435,2.0
244.0,0.0,0.0,1.0
74.0,326.0,0.000374,2.0
81.0,163.0,0.000321,2.0
77.0,229.0,0.111125,2.0
82.0,203.0,0.000563,2.0
77.0,196.0,0.000412,2.0
1070.0,765.0,0.003649,10.0
272.0,140.0,0.01827,6.0
67.0,210.0,0.024282,2.0
75.0,75.0,0.232869,2.0
272.0,206.0,0.018496,7.0
272.0,140.0,0.01802,6.0
272.0,140.0,0.01836,6.0
549.0,670.0,0.292329,10.0
272.0,140.0,0.020572,6.0
74.0,326.0,0.000285,2.0
74.0,326.0,0.000403,2.0
74.0,326.0,0.000399,2.0
81.0,163.0,0.035228,2.0
81.0,163.0,0.00029,2.0
102542.0,4386002.0,244.712067,4735.0
653.0,598.0,0.613027,10.0
74.0,326.0,0.000368,2.0
74.0,326.0,0.000304,2.0
74.0,326.0,0.000365,2.0
81.0,168.0,0.000359,2.0
1057.0,843.0,0.005384,9.0
71.0,125.0,0.000418,2.0
272.0,140.0,0.018254,6.0
76.0,181.0,0.000419,2.0
74.0,326.0,0.000428,2.0
76.0,126.0,0.000246,2.0
74.0,326.0,0.000413,2.0
74.0,326.0,0.000326,2.0
272.0,140.0,0.017678,6.0
74.0,125.0,0.000251,2.0
74.0,326.0,0.000353,2.0
81.0,163.0,0.03492,2.0
78.0,181.0,0.000257,2.0
76.0,139.0,0.000248,2.0
74.0,326.0,0.000323,2.0
74.0,326.0,0.000309,2.0
428.0,288.0,16.954893,10.0
74.0,326.0,0.000363,2.0
75.0,488.0,0.00051,2.0
272.0,140.0,0.018151,6.0
78.0,181.0,0.000228,2.0
114.0,0.0,0.0,1.0
74.0,326.0,0.000377,2.0
81.0,199.0,0.00028,2.0
549.0,670.0,0.21815,10.0
1106.0,1695.0,0.047216,12.0
272.0,206.0,0.018014,7.0
272.0,206.0,0.018074,7.0
74.0,326.0,0.000316,2.0
1839.0,455.0,34.970924,10.0
74.0,326.0,0.00036,2.0
1397.0,1096.0,240.136887,26.0
272.0,140.0,0.018224,6.0
186.0,0.0,5.00445,2.0
1431.0,3418.0,0.333488,22.0
549.0,670.0,0.290966,10.0
67.0,168.0,0.047369,2.0
2186.0,670.0,0.553141,12.0
74.0,326.0,0.000327,2.0
74.0,326.0,0.000359,2.0
81.0,199.0,0.000354,2.0
272.0,140.0,0.01829,6.0
1300.0,768.0,0.110579,10.0
7126.0,61098.0,241.19603,99.0
74.0,326.0,0.000369,2.0
75.0,132.0,0.000454,2.0
116.0,0.0,0.0,1.0
74.0,326.0,0.000333,2.0
81.0,199.0,0.000348,2.0
75.0,467.0,0.00055,2.0
1159.0,2876.0,35.511303,19.0
91.0,507.0,0.000416,2.0
997.0,868.0,0.654776,9.0
272.0,140.0,15.120197,6.0
74.0,326.0,0.000364,2.0
135.0,0.0,0.0,1.0
73.0,353.0,0.000336,2.0
74.0,153.0,0.049835,2.0
88.0,88.0,0.005043,2.0
549.0,670.0,0.239832,10.0
74.0,326.0,0.000309,2.0
75.0,75.0,0.247059,2.0
74.0,326.0,0.000286,2.0
74.0,326.0,0.000428,2.0
74.0,326.0,0.000287,2.0
75.0,75.0,0.232515,2.0
549.0,669.0,0.273337,10.0
81.0,199.0,0.000382,2.0
97.0,186.0,0.029608,2.0
74.0,326.0,0.00033,2.0
74.0,326.0,0.000293,2.0
1162.0,1515.0,0.227974,16.0
74.0,326.0,0.000315,2.0
132061.0,26947.0,1942.470459,309.0
5519.0,2254.0,464.159882,38.0
272.0,206.0,0.018403,7.0
81.0,163.0,0.000271,2.0
1162.0,1515.0,0.268673,16.0
82.0,143.0,0.000218,2.0
74.0,326.0,0.000348,2.0
3541.0,23114.0,71.486832,44.0
83.0,157.0,0.000195,2.0
71.0,131.0,0.000236,2.0
71.0,153.0,0.000266,2.0
75.0,75.0,0.247758,2.0
67.0,204.0,0.02747,2.0
74.0,326.0,0.000358,2.0
73.0,180.0,0.200708,2.0
75.0,130.0,0.000204,2.0
74.0,326.0,0.000413,2.0
74.0,326.0,0.000288,2.0
67.0,194.0,0.140739,2.0
81.0,199.0,0.000315,2.0
81.0,163.0,0.00025,2.0
74.0,326.0,0.000417,2.0
272.0,210.0,11.928048,7.0
74.0,326.0,0.000388,2.0
904.0,7809.0,3.517814,17.0
74.0,326.0,0.002591,2.0
549.0,670.0,0.220541,10.0
1162.0,1515.0,0.23869,16.0
74.0,326.0,0.000203,2.0
2266.0,3762.0,2.385794,26.0
549.0,669.0,0.217307,10.0
272.0,140.0,0.017996,6.0
79.0,256.0,0.020122,2.0
272.0,140.0,0.018625,6.0
428.0,288.0,19.960808,10.0
1162.0,1515.0,0.260247,16.0
74.0,326.0,0.000379,2.0
849.0,593.0,8.155995,11.0
74.0,326.0,0.000382,2.0
74.0,326.0,0.000256,2.0
81.0,199.0,0.00023,2.0
272.0,140.0,0.017921,6.0
81.0,163.0,0.000256,2.0
272.0,140.0,0.018562,6.0
272.0,140.0,0.018393,6.0
74.0,326.0,0.000297,2.0
74.0,326.0,0.000339,2.0
80.0,182.0,0.000415,2.0
78.0,128.0,0.00028,2.0
74.0,134.0,0.000332,2.0
549.0,670.0,0.197482,10.0
28034.0,10419.0,467.851898,113.0
549.0,670.0,0.26474,10.0
74.0,326.0,0.000424,2.0
4242.0,16238.0,243.179764,44.0
82.0,143.0,0.000186,2.0
272.0,206.0,0.019541,7.0
81.0,163.0,0.000259,2.0
74.0,326.0,0.000251,2.0
81.0,163.0,0.000298,2.0
272.0,140.0,11.331999,6.0
74.0,326.0,0.000299,2.0
1162.0,1515.0,1.584189,16.0
76.0,222.0,0.000394,2.0
74.0,326.0,0.000322,2.0
82.0,143.0,0.00041,2.0
74.0,326.0,0.000301,2.0
79.0,264.0,0.000356,2.0
272.0,140.0,10.193493,6.0
272.0,206.0,0.017835,7.0
74.0,326.0,0.000372,2.0
74.0,326.0,0.000326,2.0
74.0,326.0,0.009979,2.0
81.0,199.0,0.000261,2.0
85.0,273.0,0.000414,2.0
71.0,169.0,0.014919,2.0
549.0,670.0,0.259303,10.0
272.0,140.0,0.018026,6.0
74.0,326.0,0.000356,2.0
74.0,278.0,0.000312,2.0
272.0,206.0,0.038167,7.0
74.0,326.0,0.00033,2.0
1128.0,2906.0,39.671387,19.0
77.0,128.0,0.000226,2.0
74.0,326.0,0.009946,2.0
74.0,326.0,0.000282,2.0
74.0,326.0,0.000328,2.0
74.0,326.0,0.000423,2.0
69.0,223.0,0.017494,2.0
681.0,538.0,101.793228,10.0
78.0,181.0,0.0002,2.0
75.0,139.0,0.000491,2.0
75.0,302.0,0.000284,2.0
75.0,194.0,0.001945,2.0
72.0,146.0,0.000328,2.0
76.0,125.0,0.000342,2.0
75.0,226.0,0.000325,2.0
75.0,75.0,0.249355,2.0
74.0,326.0,0.00023,2.0
9170.0,2558.0,259.941376,36.0
81.0,199.0,0.000365,2.0
74.0,326.0,0.000387,2.0
81.0,163.0,0.025784,2.0
76.0,160.0,0.000234,2.0
70.0,231.0,0.000295,2.0
74.0,326.0,0.000397,2.0
74.0,326.0,0.000359,2.0
3454.0,33845.0,30.508919,57.0
81.0,163.0,0.000203,2.0
272.0,206.0,0.018187,7.0
1463.0,1096.0,247.784027,27.0
272.0,140.0,0.018074,6.0
756.0,1105.0,39.991959,14.0
272.0,140.0,0.019633,6.0
74.0,278.0,0.000376,2.0
79.0,225.0,0.024217,2.0
73.0,125.0,0.000198,2.0
88.0,140.0,0.000289,2.0
74.0,326.0,0.000296,2.0
81.0,199.0,0.000186,2.0
74.0,326.0,0.000456,2.0
71.0,248.0,0.00039,2.0
82.0,258.0,0.000252,2.0
1162.0,1515.0,0.228032,16.0
74.0,326.0,0.000344,2.0
549.0,670.0,0.213021,10.0
90.0,278.0,0.000277,2.0
722.0,6139.0,0.350283,12.0
74.0,326.0,0.000462,2.0
140.0,134.0,11.061056,4.0
79.0,188.0,0.002642,2.0
71.0,128.0,0.000192,2.0
74.0,326.0,0.000373,2.0
1034.0,6095.0,0.015927,14.0
71.0,222.0,0.000326,2.0
74.0,326.0,0.000389,2.0
77.0,141.0,0.000329,2.0
982.0,612.0,90.228546,10.0
272.0,140.0,15.418801,6.0
74.0,326.0,0.000399,2.0
82.0,258.0,0.03554,2.0
74.0,326.0,0.000347,2.0
67.0,188.0,0.028288,2.0
79.0,526.0,0.000341,2.0
74.0,326.0,0.000445,2.0
82.0,143.0,0.000221,2.0
81.0,163.0,0.000292,2.0
74.0,326.0,0.000392,2.0
81.0,163.0,0.000329,2.0
549.0,670.0,0.211164,10.0
278.0,0.0,0.0,1.0
73.0,353.0,0.000393,2.0
74.0,326.0,0.000447,2.0
81.0,199.0,0.000215,2.0
67.0,168.0,0.015464,2.0
74.0,144.0,0.000348,2.0
272.0,140.0,0.018135,6.0
84.0,154.0,0.000244,2.0
2894.0,84148.0,12.746875,94.0
272.0,140.0,0.018244,6.0
272.0,140.0,17.86784,6.0
92.0,167.0,0.000168,2.0
895.0,1169.0,0.311382,15.0
74.0,326.0,0.000323,2.0
78.0,181.0,0.00022,2.0
78.0,180.0,0.000418,2.0
74.0,326.0,0.00046,2.0
81.0,199.0,0.000298,2.0
74.0,326.0,0.00067,2.0
74.0,326.0,0.000395,2.0
74.0,326.0,0.00041,2.0
78.0,128.0,0.002194,2.0
77.0,129.0,0.000412,2.0
1110.0,8573.0,102.488525,22.0
74.0,326.0,0.000315,2.0
68.0,151.0,0.002569,2.0
457.0,672.0,0.007289,10.0
272.0,210.0,18.308115,7.0
81.0,163.0,0.000216,2.0
81.0,163.0,0.000103,2.0
272.0,140.0,0.018126,6.0
81.0,199.0,0.000292,2.0
74.0,326.0,0.000295,2.0
81.0,163.0,0.000226,2.0
895.0,1169.0,0.282314,15.0
74.0,326.0,0.000378,2.0
272.0,140.0,0.017885,6.0
74.0,119.0,0.000448,2.0
75.0,488.0,0.011505,2.0
549.0,670.0,0.232521,10.0
272.0,140.0,0.017712,6.0
549.0,670.0,0.23398,10.0
81.0,163.0,0.000419,2.0
77.0,212.0,0.352203,2.0
272.0,140.0,0.018801,6.0
76.0,181.0,0.000383,2.0
272.0,140.0,0.018717,6.0
70.0,143.0,0.000757,2.0
74.0,326.0,0.000377,2.0
74.0,326.0,0.000318,2.0
272.0,206.0,0.017863,7.0
81.0,199.0,0.000266,2.0
71.0,172.0,0.000396,2.0
71.0,175.0,0.000365,2.0
87.0,162.0,0.000197,2.0
81.0,199.0,0.000237,2.0
81.0,163.0,0.000138,2.0
74.0,326.0,0.000442,2.0
1142.0,1507.0,0.267058,16.0
74.0,326.0,0.000294,2.0
98.0,0.0,0.0,1.0
75.0,175.0,0.000855,2.0
74.0,326.0,0.000433,2.0
81.0,163.0,0.00045,2.0
272.0,140.0,0.018176,6.0
74.0,326.0,0.000431,2.0
81.0,163.0,0.000503,2.0
81.0,163.0,0.000274,2.0
97.0,304.0,0.020022,2.0
75.0,159.0,0.000219,2.0
2572.0,2959.0,15.215418,17.0
74.0,326.0,0.000283,2.0
1799.0,653.0,0.04081,12.0
77.0,292.0,0.107527,2.0
1551.0,3206.0,240.719742,31.0
272.0,140.0,0.018256,6.0
272.0,210.0,12.544968,7.0
272.0,210.0,14.55014,7.0
4981.0,19264.0,9.337995,40.0
74.0,326.0,0.000353,2.0
70.0,136.0,0.000184,2.0
549.0,670.0,0.315313,10.0
74.0,326.0,0.000558,2.0
74.0,326.0,0.000395,2.0
92.0,167.0,0.000229,2.0
74.0,326.0,0.000343,2.0
77.0,169.0,0.000327,2.0
0.0,120.0,1800.044922,2.0
74.0,326.0,0.000224,2.0
549.0,669.0,0.267734,10.0
1162.0,1515.0,0.350872,16.0
74.0,160.0,0.000268,2.0
81.0,163.0,0.000147,2.0
272.0,140.0,0.018402,6.0
272.0,140.0,0.018208,6.0
75.0,175.0,0.000184,2.0
81.0,163.0,0.000367,2.0
1162.0,1515.0,0.498735,16.0
83.0,139.0,0.000252,2.0
1227.0,4924.0,1.005533,12.0
81.0,199.0,0.000327,2.0
272.0,140.0,0.017945,6.0
272.0,140.0,0.018139,6.0
77.0,249.0,0.017955,2.0
1974.0,3642.0,483.367065,50.0
74.0,326.0,0.000375,2.0
272.0,140.0,0.01833,6.0
74.0,326.0,0.00039,2.0
72.0,129.0,0.00017,2.0
74.0,326.0,0.000319,2.0
272.0,140.0,0.018084,6.0
74.0,326.0,0.000339,2.0
74.0,326.0,0.000395,2.0
272.0,140.0,0.018109,6.0
81.0,163.0,0.000306,2.0
67.0,242.0,0.158552,2.0
74.0,278.0,0.000467,2.0
75.0,139.0,0.000172,2.0
74.0,326.0,0.000471,2.0
74.0,326.0,0.00041,2.0
272.0,206.0,0.018821,7.0
84.0,454.0,0.002067,2.0
78.0,130.0,0.000387,2.0
1048.0,1983.0,0.006086,11.0
74.0,326.0,0.000369,2.0
74.0,326.0,0.000517,2.0
74.0,326.0,0.000417,2.0
74.0,326.0,0.000353,2.0
1191.0,5813.0,90.560997,17.0
92.0,167.0,0.000633,2.0
76.0,405.0,0.406164,2.0
74.0,326.0,0.000374,2.0
76.0,174.0,0.002002,2.0
272.0,140.0,0.018574,6.0
74.0,326.0,0.00037,2.0
81.0,163.0,0.000374,2.0
81.0,199.0,0.000244,2.0
74.0,326.0,0.000451,2.0
67.0,178.0,0.02685,2.0
81.0,163.0,0.000334,2.0
272.0,140.0,0.018159,6.0
74.0,326.0,0.000359,2.0
272.0,140.0,0.017607,6.0
272.0,206.0,0.018263,7.0
73.0,465.0,0.000358,2.0
82.0,143.0,0.000309,2.0
81.0,163.0,0.000324,2.0
85.0,438.0,0.000363,2.0
86.0,130.0,0.017017,2.0
76.0,487.0,0.017705,2.0
74.0,326.0,0.000353,2.0
549.0,670.0,0.255288,10.0
272.0,140.0,0.017894,6.0
74.0,326.0,0.000452,2.0
74.0,326.0,0.00027,2.0
81.0,163.0,0.000259,2.0
1112.0,1913.0,0.00879,11.0
74.0,326.0,0.000399,2.0
74.0,326.0,0.000331,2.0
72.0,116.0,0.000429,2.0
70.0,120.0,0.013574,2.0
74.0,326.0,0.000409,2.0
790.0,807.0,9.515966,11.0
1547.0,3410.0,246.256042,31.0
3011.0,49213.0,29.857784,62.0
549.0,670.0,0.288131,10.0
272.0,140.0,0.018094,6.0
77.0,150.0,0.070539,2.0
74.0,173.0,0.000403,2.0
74.0,326.0,0.000443,2.0
74.0,326.0,0.000339,2.0
74.0,326.0,0.00044,2.0
81.0,199.0,0.000263,2.0
72.0,131.0,0.000221,2.0
272.0,140.0,0.017838,6.0
361.0,260.0,0.09087,8.0
549.0,670.0,0.304373,10.0
549.0,670.0,0.211309,10.0
74.0,326.0,0.000261,2.0
1305.0,4174.0,246.330811,25.0
87.0,232.0,0.000622,2.0
81.0,199.0,0.000382,2.0
80.0,130.0,0.000179,2.0
74.0,326.0,0.000228,2.0
272.0,140.0,16.614239,6.0
75.0,356.0,0.0021,2.0
74.0,326.0,0.000383,2.0
77.0,254.0,0.109093,2.0
81.0,199.0,0.000312,2.0
549.0,670.0,0.194939,10.0
88.0,207.0,0.000301,2.0
549.0,670.0,0.219175,10.0
78.0,153.0,0.000222,2.0
1411.0,3410.0,0.397906,22.0
75.0,75.0,0.246509,2.0
74.0,326.0,0.000374,2.0
71.0,269.0,0.019872,2.0
79.0,132.0,0.991428,2.0
74.0,326.0,0.000452,2.0
74.0,326.0,0.000467,2.0
74.0,326.0,0.00039,2.0
272.0,206.0,0.018452,7.0
272.0,140.0,0.018727,6.0
74.0,144.0,0.000333,2.0
74.0,326.0,0.000452,2.0
75.0,176.0,0.002396,2.0
74.0,326.0,0.00032,2.0
74.0,174.0,0.000435,2.0
74.0,326.0,0.000288,2.0
74.0,326.0,0.000344,2.0
549.0,670.0,0.222732,10.0
83.0,140.0,0.000241,2.0
1304.0,16475.0,43.990543,25.0
74.0,326.0,0.000442,2.0
74.0,326.0,0.00038,2.0
272.0,140.0,0.017875,6.0
1075.0,872.0,0.003561,9.0
73.0,129.0,0.000606,2.0
5002.0,8631.0,12.06033,31.0
272.0,206.0,0.018062,7.0
549.0,670.0,0.210007,10.0
76.0,150.0,0.000188,2.0
74.0,326.0,0.000401,2.0
1464.0,1156.0,250.023453,28.0
272.0,140.0,15.586019,6.0
74.0,326.0,0.000285,2.0
81.0,199.0,0.000319,2.0
74.0,326.0,0.000312,2.0
74.0,326.0,0.000343,2.0
74.0,326.0,0.000438,2.0
1162.0,1515.0,0.284355,16.0
272.0,140.0,18.495346,6.0
549.0,670.0,0.30761,10.0
272.0,206.0,17.141317,7.0
71.0,129.0,0.000202,2.0
74.0,326.0,0.00011,2.0
83.0,470.0,0.020004,2.0
74.0,326.0,0.000231,2.0
875.0,1169.0,0.273241,15.0
74.0,326.0,0.000286,2.0
73.0,171.0,0.000451,2.0
70.0,130.0,0.000316,2.0
80.0,130.0,0.000332,2.0
74.0,326.0,0.000345,2.0
98.0,98.0,0.007633,2.0
79.0,148.0,0.185246,2.0
272.0,206.0,0.018144,7.0
272.0,140.0,0.018384,6.0
361.0,272.0,0.093915,8.0
74.0,326.0,0.000372,2.0
2073.0,1158.0,0.839897,15.0
72.0,189.0,0.000295,2.0
78.0,162.0,0.000272,2.0
67.0,166.0,0.096138,2.0
272.0,140.0,0.018081,6.0
272.0,140.0,0.494308,6.0
76.0,147.0,0.018992,2.0
74.0,326.0,0.000354,2.0
272.0,140.0,0.018331,6.0
81.0,199.0,0.000245,2.0
2232.0,89846.0,1.094511,87.0
78.0,162.0,0.00029,2.0
75.0,75.0,0.248149,2.0
81.0,199.0,0.000217,2.0
83.0,137.0,0.017685,2.0
73.0,149.0,0.000257,2.0
74.0,278.0,0.000337,2.0
1060.0,2540.0,0.006227,11.0
1738.0,1972.0,0.293242,11.0
74.0,326.0,9.5e-05,2.0
72.0,151.0,0.000369,2.0
272.0,140.0,17.858397,6.0
272.0,206.0,0.018174,7.0
74.0,326.0,0.000519,2.0
71.0,175.0,0.108634,2.0
1302.0,2537.0,301.874908,23.0
81.0,163.0,0.000221,2.0
87.0,232.0,0.000374,2.0
272.0,140.0,0.018381,6.0
81.0,146.0,0.000194,2.0
875.0,1169.0,0.233663,15.0
78.0,188.0,0.00031,2.0
1142.0,1507.0,0.241225,16.0
74.0,326.0,0.000109,2.0
74.0,326.0,0.000311,2.0
72.0,241.0,0.025984,2.0
72.0,125.0,0.000116,2.0
272.0,140.0,0.018133,6.0
68.0,132.0,0.000402,2.0
81.0,163.0,0.000197,2.0
78.0,152.0,0.000311,2.0
73.0,170.0,0.00032,2.0
74.0,164.0,0.000498,2.0
93.0,509.0,0.00045,2.0
549.0,670.0,0.20757,10.0
85.0,166.0,0.000283,2.0
74.0,326.0,0.000375,2.0
74.0,121.0,0.185828,2.0
92.0,167.0,0.000345,2.0
81.0,199.0,0.000217,2.0
74.0,326.0,0.000522,2.0
272.0,210.0,13.359866,7.0
272.0,140.0,0.01806,6.0
272.0,140.0,0.018199,6.0
74.0,326.0,0.000421,2.0
75.0,180.0,0.009814,2.0
74.0,174.0,0.000388,2.0
76.0,147.0,0.000215,2.0
74.0,326.0,0.000413,2.0
81.0,163.0,0.000312,2.0
